cif_name,predicted_bulk_modulus_A,predicted_bulk_modulus_B,KVRH
MOF_net-hwx_node1-N61_node2-orgN9_edge1-none,20.555716,21.342648,23.92413005
MOF_net-sxb_node1-N58_edge1-E5,15.419773,20.260622,11.11989464
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E3,19.205128,17.28236,19.03619169
MOF_net-hcp_node1-N8_edge1-E1,12.556967,17.735062,13.20425426
MOF_net-ibd_node1-N29_node2-N61_edge1-E3,12.8431225,13.272932,13.98118372
MOF_net-snk_node1-N70_edge1-E3,10.649508,10.557459,14.70760583
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E14,10.029861,8.624065,12.07122079
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E8,9.728769,7.55652,11.25248285
MOF_net-wkl_node1-N38_edge1-E0,9.081126,10.016861,5.15636788
MOF_net-iac_node1-N74_node2-N81_edge1-E5,7.909604,7.9691544,7.83202051
MOF_net-wkl_node1-N38_edge1-E8,7.5322876,8.380882,5.69358032
MOF_net-sml_node1-N36_edge1-E5,7.439322,7.3114924,5.605652046
MOF_net-sxf_node1-N61_edge1-E3,7.430073,6.303771,9.332061929
MOF_net-wkl_node1-N61_edge1-E5,7.298714,8.287948,5.606373574
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E10,6.660081,5.363058,6.380447214
MOF_net-nfc_node1-N57_edge1-E5,6.3659534,6.7460785,5.909685064
MOF_net-lhb_node1-N77_edge1-E8,6.21983,4.9324026,5.277358043
MOF_net-bcg_node1-N76_edge1-E8,6.059142,4.7371736,5.120718959
MOF_net-sml_node1-N13_edge1-E7,5.2601132,4.2545404,5.945160702
MOF_net-lcy-e_node1-N61_edge1-E3,5.0075865,4.968321,5.527170715
MOF_net-iac_node1-N74_node2-N19_edge1-E8,4.829291,5.1164665,4.837203682
MOF_net-iac_node1-N55_node2-N81_edge1-E8,4.7578797,5.110586,3.626573351
MOF_net-iac_node1-N78_node2-N19_edge1-E8,4.753461,5.1030297,1.088319895
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E0,4.658782,3.4114761,4.083342619
MOF_net-sit_node1-N52_node2-orgN8_edge1-E15,4.621996,4.365554,4.817527193
MOF_net-wgw_node1-N61_edge1-E3,4.6041055,3.9051404,10.55028226
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E0,4.5199165,3.2515004,4.768195988
MOF_net-ctn_node1-N83_node2-N78_edge1-E5,4.494069,4.2543736,0.997100899
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E0,4.4718127,4.6793985,1.750681327
MOF_net-snl_node1-N13_edge1-E5,4.4210577,4.844969,8.92553264
MOF_net-afi_node1-N42_edge1-E0,4.3980865,4.850029,2.121833441
MOF_net-sml_node1-N14_edge1-E0,4.390047,4.8281574,4.875131921
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E3,4.31236,4.949588,4.896066521
MOF_net-ctn_node1-N83_node2-N79_edge1-E10,4.291304,4.1239424,1.236855653
MOF_net-whp_node1-N61_edge1-E3,4.285877,3.939944,7.647325812
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E5,4.2292666,3.9013045,3.339768729
MOF_net-ctn_node1-N42_node2-orgN9_edge1-E7,4.226495,4.3570576,1.584531401
MOF_net-whr_node1-N61_edge1-E3,4.216651,3.9489386,6.455274677
MOF_net-whr_node1-N61_edge1-E7,4.1943007,2.7278507,2.603208276
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E2,4.164629,4.210167,0.881678203
MOF_net-snw_node1-N61_edge1-E3,4.126821,3.962775,21.90833607
MOF_net-ctn_node1-N42_node2-orgN2_edge1-E14,4.1236014,4.0706234,0.568189738
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E5,4.098754,3.1387892,8.243330433
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E5,4.0830865,3.3871148,7.215322162
MOF_net-vbm_node1-N21_edge1-E5,4.067076,4.525985,6.04464729
MOF_net-smc_node1-N61_edge1-E7,4.057015,3.6347313,2.538490516
MOF_net-snw_node1-N61_edge1-E7,4.0517645,3.8175685,10.04365683
MOF_net-vbm_node1-N36_edge1-E7,3.9957967,4.0202837,4.700622046
MOF_net-ctn_node1-N83_node2-N42_edge1-E7,3.9950056,3.9865243,1.063181201
MOF_net-rho_node1-N18_edge1-E1,3.974787,3.8510613,2.971187859
MOF_net-apo_node1-N48_node2-orgN9_edge1-E5,3.9468591,4.154839,11.90726761
MOF_net-sit_node1-N52_node2-orgN2_edge1-E9,3.9325526,3.910124,4.120132694
MOF_net-qtz-e_node1-N49_edge1-E0,3.912687,3.5836198,5.085187063
