cif_name,name,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,Di_y,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,KVRH
MOF_net-ana-f_node1-N66_node2-N83_edge1-none,MOF_net-ana-f_node1-N66_node2-N83_edge1-none.cif,53.54663,45.8101,53.53578,0.0996374,471.259,4729.73,0.9478,9.512492297,0.9478,0,9.51249,0,1448470,0,53.35787,11.00854881,11.13591071,14.73003095,9.762964286,59.66666667,61,80.0952381,44.71428571,1,1.30952381,1.464285714,1.30952381,2.238095238,4.321428571,4.630952381,5.892857143,0.542185714,0.74085,0.807927381,0.649388095,43.50428571,88.9202381,81.80321429,95.35407104,0,0.476785714,0.27547619,0.735357143,0,1.071428571,0.619047619,3.107142857,0,0,0,0,0,-0.535714286,-0.69047619,-0.797619048,0,-0.021428571,-0.012380952,0.11047619,0,-3.214285714,-1.857142857,-1.797692738,2.535771429,4.214,5.042057143,3.587428571,13.71428571,18.28571429,27.42857143,14.85714286,0.214285714,0.5,0.5,0.428571429,1.357142857,3.571428571,2.642857143,3,0.114192857,0.239335714,0.274792857,0.199185714,6.019285714,24.80181186,23.13071429,20.52395471,0,0.495,0.254285714,0.431428571,0,1.714285714,0.571428571,1.571428571,0,0,0,0,0,0.071428571,0.428571429,0.285714286,0,0.037142857,-0.011428571,0.04,0,-2.029587143,-1.714285714,-1.601015714,112.8030833,228.0874667,452.1358,361.3947,4876,6168,3912,3379.333333,15.66666667,35.66666667,58.33333333,54,109.3333333,325.3333333,382.6666667,358,9.369466667,24.5069,32.21963333,27.35836667,2.538866667,22.70273333,9.265,12.8516,4357.333333,2664,936,1488,1,4.666666667,2.333333333,3,31.33333333,80.66666667,33.66666667,58.66666667,2.4236,5.591666667,2.828466667,3.6984,0,-8.206666667,-2.316666667,-4.09,0,320.6666667,142,212,0,0,0,0,0,20,6.666666667,12.33333333,0,4.12,1.876666667,2.61,59.6846,102.9823333,127.6232667,125.225,292,477.3333333,550.6666667,444,7.333333333,14,17.33333333,18.66666667,33.33333333,79.33333333,92.66666667,90,3.579933333,7.079266667,8.1868,7.832,0.34996583
MOF_net-ana-f_node1-N66_node2-orgN14_edge1-none,MOF_net-ana-f_node1-N66_node2-orgN14_edge1-none.cif,46.17547,38.86032,46.09799,0.0998553,571.799,5726.28,0.9345,9.35854181,0.9345,0,9.35854,0,984976,0,48.36598,11.8336,8.772,15.67135,7.052,64,48,85,36.5,1,1,1.4375,0.8125,1,2.4375,2.5625,2.375,0.5329,0.5621,0.77881875,0.43845625,28.09,59.89,54.291875,46.41048019,0,0.89,0.389375,0.745,0,2,0.875,1.9375,0,0,0,0,0,-1.4375,-1.125,-1.5625,0,-0.04,-0.0175,-0.0075,0,-6,-2.625,-4.450444375,4.4376,6.35325,8.27535,5.805,24,28.5,45,25.5,0.375,0.75,0.8125,0.6875,1.875,6.625,4.3125,4.3125,0.1998375,0.366825,0.44575625,0.33169375,10.53375,38.16706556,36.735625,34.42394056,0,0.733125,0.389375,0.6775,0,2.4375,0.875,2.3125,0,0,0,0,0,-0.625,0.25,0.125,0,0.045,-0.0175,0.0475,0,-3.226333125,-2.625,-2.851333125,105.5685,210.424,286.9587,327.95305,2771.75,2733,2262,1491,15.5,32,43.5,52,77.5,186.5,246.5,266.5,8.91245,18.9309,23.05715,22.9883,2.8561,14.534,8.619,12.76055625,2304,960,576,846,1,2.5,2,2.4375,6.5,13,12.375,14.625,2.1904,2.701,2.2792,2.688975,0,-4.375,-1.72,-3.43125,0,100,84,99.375,0,0,0,0,0,1.5,0.0625,-0.1875,0,1.875,1.42,1.790625,116.4462667,240.02025,352.1252667,419.152,511.6666667,1058,1429.666667,1412,17,36.16666667,53.5,67.66666667,95.16666667,249.8333333,333.3333333,371.6666667,7.6393,18.02215,25.13321667,28.36316667,0.45895704
MOF_net-ana-f_node1-N66_node2-orgN23_edge1-none,MOF_net-ana-f_node1-N66_node2-orgN23_edge1-none.cif,38.73443,31.94197,38.73443,0.17411,754.718,4334.71,0.9229,5.300671989,0.9229,0,5.30066,0,429285,0,37.09406,11.8336,9.6492,21.4828,19.0576,64,52.8,116.8,97.6,1,1.1,2.1,2.2,1.3,3.9,5.3,7.3,0.5329,0.61831,1.15121,1.17822,28.09,65.879,93.969,124.5575366,0,0.979,0.979,2.028,0,2.2,2.2,5.4,0,0,0,0,0,-2,-2.2,-4.1,0,-0.044,-0.044,-0.008,0,-6.6,-6.6,-11.841422,11.8336,16.942,24.9916,21.93,64,76,136,120,1,2,2.5,2.5,5,15,12.5,16.5,0.5329,0.9782,1.37605,1.40525,28.09,101.7788415,117.925,149.725,0,1.955,1.335,2.225,0,6.5,3,5,0,0,0,0,0,-1,0,-2,0,0.12,-0.06,-0.1,0,-8.603555,-9,-15,90.05895,167.806,172.952,143.6544,5054.5,4382,3322,2128,11,23,22,18,52,118,104,76,9.1889,17.5421,17.0108,11.607,2.8561,14.534,10.625875,18.416775,2304,960,660,1224,1,2.5,2.5,3.75,6.5,14.5,19.5,24.25,2.1904,2.701,2.701,4.1847,0,-4.375,-2.0625,-4.56,0,100,106.25,154.5,0,0,0,0,0,1,-1,-0.5,0,1.875,1.875,2.7225,199.9991,411.386,631.3896,755.896,930.5,1910,2802,2923,27.5,60,91,114,158,407,567,615,12.98075,30.816,44.8467,51.255,0.322186176
MOF_net-ana_node1-N18_edge1-E14,MOF_net-ana_node1-N18_edge1-E14.cif,29.31934,20.93656,28.58907,0.179362,1002.15,5587.3,0.8961,4.996041525,0.8961,0,4.99604,0,239823,0,28.85352,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,29.944,39.1856,49,84,133,182,1,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2,9,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,127.7476,256.7616,547.5288,476.5088,2114,4656,6286,5136,14,34,56,58,98,266,356,296,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972,1296,1323,1,4.5,4.5,7,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140,0,0,0,0,0,12.5,6,12.5,0,2.385,1.715,3.57,172.8876,342.567,531.5564,620.5462,792,1584,2300,2386,24,50,76,92,126,306,420,434,11.1928,25.5794,36.9676,40.8668,6.048142781
MOF_net-ana_node1-N18_edge1-E5,MOF_net-ana_node1-N18_edge1-E5.cif,24.86501,17.23447,23.84287,0.242291,1274.51,5260.27,0.8565,3.535005427,0.8565,0,3.53501,0,153903,0,23.9355,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.7476,256.7616,547.5288,476.5088,2114,4656,6286,5136,14,34,56,58,98,266,356,296,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729,972,1296,1323,1,4.5,4.5,7,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0,-7.02,-2.345,-7.805,0,85.5,73.5,140,0,0,0,0,0,12.5,6,12.5,0,2.385,1.715,3.57,154.4044,306.561,486.2404,592.192,694,1392,2080,2164,22,46,72,92,118,294,424,460,10.0678,23.331,34.8104,39.91,9.492763252
MOF_net-ana_node1-N55_edge1-E13,MOF_net-ana_node1-N55_edge1-E13.cif,38.3566,27.85397,38.07886,0.102528,688.596,6716.18,0.9315,9.085323034,0.9315,0,9.08533,0,505470,0,35.0939,11.8336,8.772,20.6056,17.58341667,64,48,112,96.04166667,1,1,2,2.005208333,1,3,4.005208333,6.010416667,0.5329,0.5621,1.095,1.125606771,28.09,59.89,87.98,119.904415,0,0.89,0.89,1.786458333,0,2,2,4.036458333,0,0,0,0,0,-2,-2.005208333,-4.005208333,0,-0.04,-0.04,-0.078125,0,-6,-6,-11.99587036,11.8336,8.811416667,20.6512875,17.544,64,48.04166667,112.25,96,1,1.005208333,2.005208333,2,1.015625,3.036458333,4.052083333,6.03125,0.5329,0.563506771,1.097927604,1.1242,28.09,60.01441502,88.29192708,119.78,0,0.896458333,0.894635417,1.78,0,2.036458333,2.010416667,4,0,0,0,0,0,-1.994791667,-1.994791667,-3.989583333,0,-0.038125,-0.040208333,-0.08,0,-5.995870365,-6.03125,-12,76.0669,115.584,175.6632,210.528,1300,2304,2208,1152,9,16,20,24,36,80,80,48,6.2193,12.1472,14.4644,13.4904,2.7225,22.704,16.83,39.534,900,960,720,1680,1,4,4,8,16,32,48,64.08333333,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88,96,184,0,0,0,0,0,8,4,15.97916667,0,2.32,2.16,4.48,235.4644,491.0836667,777.240025,979.5377917,988,2112.166667,3089.125,3300.041667,36,76.02083333,120.0416667,158,196.0625,492.2083333,712.4583333,798.25,15.6324,37.42762708,55.89524583,65.53709167,0.676154458
MOF_net-ana_node1-N74_edge1-E14,MOF_net-ana_node1-N74_edge1-E14.cif,30.31696,21.54932,29.62869,0.202677,980.393,4837.22,0.8989,4.435135709,0.8989,0,4.43514,0,250707,0,28.53763,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,9.2416,15.504,29.944,39.1856,49,84,133,182,1,2,4,5,4,12,20,24,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2,9,9,0,0,0,0,0,-2,-2,-2,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,126.391,244.9968,539.3892,467.3584,5264,7680,11200,7488,14,34,56,58,98,266,356,296,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304,1728,3312,2352,1,4.5,4.5,7,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180,147,287,0,0,0,0,0,12.5,6,12.5,0,3.375,2.485,5.11,172.8876,342.567,531.5564,620.5462,792,1584,2300,2386,24,50,76,92,126,306,420,434,11.1928,25.5794,36.9676,40.8668,3.263810837
MOF_net-ana_node1-N78_edge1-E0,MOF_net-ana_node1-N78_edge1-E0.cif,27.04256,18.57931,26.72383,0.217556,1209.9,5561.34,0.8512,3.912555848,0.8512,0,3.91256,0,215597,0,27.09526,11.8336,9.16034375,21.07456875,17.87904167,64,50.125,114.4791667,96.35416667,1,1.044270833,2.053819444,2.044270833,1.1328125,3.438368056,4.519965278,6.346354167,0.5329,0.586984635,1.124491493,1.136157552,28.09,62.54138021,91.10949049,120.8375276,0,0.929401042,0.938810764,1.834895833,0,2.088541667,2.120659722,4.309895833,0,0,0,0,0,-2.0234375,-2.018229167,-3.859375,0,-0.041770833,-0.041111111,-0.0640625,0,-6.265625,-6.305226849,-11.9648981,5.793533333,4.294625,10.08815833,8.58925,31.33333333,23.5,54.83333333,47,0.489583333,0.489583333,0.979166667,0.979166667,0.489583333,1.46875,1.958333333,2.9375,0.260898958,0.275194792,0.53609375,0.550389583,13.75239583,29.32114583,43.07354167,58.64229167,0,0.435729167,0.435729167,0.871458333,0,0.979166667,0.979166667,1.958333333,0,0,0,0,0,-0.979166667,-0.979166667,-1.958333333,0,-0.019583333,-0.019583333,-0.039166667,0,-2.9375,-2.9375,-5.875,117.9355646,216.7654583,356.4336917,414.9439583,2403.583333,4075.083333,4215.416667,4724.833333,13.64583333,30,40.625,51.875,72.875,173.375,210.3333333,244.75,9.765014583,22.024775,28.4252125,33.3437875,2.7225,19.9038125,15.95085937,35.46279688,900,840.3125,662.8125,1505.9375,1,3.510416667,3.8125,7.208333333,12.57291667,26.17708333,40.67708333,64.02083333,1.7161,3.352098958,3.76379375,7.0821875,0,-6.270729167,-3.3765625,-9.598854167,0,77.30208333,92.28125,166.0520833,0,0,0,0,0,5.21875,1.979166667,7.75,0,2.039791667,2.12125,4.036666667,215.1502333,453.0531875,767.2248167,984.6024167,879.8333333,1910.5,3041.166667,3456.416667,32.83333333,70.02083333,119.7083333,157.0208333,190.5625,493,763.6666667,925.7083333,13.83088333,33.96999375,54.11637083,67.71914375,0.916167494
MOF_net-apo_node1-N44_node2-orgN14_edge1-E3,MOF_net-apo_node1-N44_node2-orgN14_edge1-E3.cif,16.54296,12.75654,16.53613,0.288497,1602.45,5554.46,0.8245,2.857915334,0.8245,0,2.85791,0,40898.7,0,16.11729,10.61441071,12.09155357,22.12585,23.67022143,57.25,66,112.9642857,116.2142857,1,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0,0.626428571,1.149642857,1.796785714,0,1.357142857,3.535714286,5.892857143,0,0,0,0,0,-1.357142857,-1.785714286,-2.642857143,0,-0.027142857,0.054285714,0.114285714,0,-4.521428571,-6.058920357,-8.460443929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.3696,992.706,2696.192,3530.95,10324,21296,26252,30908,66,160,340,496,528,1608,2576,3344,35.5202,107.632,199.7044,275.0832,1.44,35.124,27.54,52.392,4096,4352,3456,6016,1,9,9,16,81,198,243,360,2.8561,11.2385,11.7117,19.1984,0,-18.47,-12.15,-24.46,0,508,522,930,0,0,0,0,0,59,54,104,0,8.56,8.28,15.68,552.6691,1221.875875,1967.31935,2575.44175,2251,5160.25,7680.5,8597.5,88,192.5,311,422,511.5,1335.5,1977.5,2315,37.6792,94.09165,144.3183,175.9526,9.892283525
MOF_net-apo_node1-N44_node2-orgN9_edge1-E0,MOF_net-apo_node1-N44_node2-orgN9_edge1-E0.cif,15.57384,11.7636,14.92903,0.33468,1768.69,5284.73,0.7798,2.329986853,0.7798,0,2.32999,0,37064,0,15.10499,10.61441071,12.09155357,22.12585,23.67022143,57.25,66,112.9642857,116.2142857,1,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0,0.626428571,1.149642857,1.796785714,0,1.357142857,3.535714286,5.892857143,0,0,0,0,0,-1.357142857,-1.785714286,-2.642857143,0,-0.027142857,0.054285714,0.114285714,0,-4.521428571,-6.058920357,-8.460443929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467.3696,992.706,2696.192,3530.95,10324,21296,26252,30908,66,160,340,496,528,1608,2576,3344,35.5202,107.632,199.7044,275.0832,1.44,35.124,27.54,52.392,4096,4352,3456,6016,1,9,9,16,81,198,243,360,2.8561,11.2385,11.7117,19.1984,0,-18.47,-12.15,-24.46,0,508,522,930,0,0,0,0,0,59,54,104,0,8.56,8.28,15.68,669.2716,1512.768375,2605.879975,3501.629875,2587,6169.5,9961,11911,109,240.5,420.25,573,667.5,1776.75,2817.75,3529,44.6581,115.19585,188.598625,244.8495,12.76288951
