name,Topology,Di_predicted,PLD,LCD,VSA,GSA,PV,Density,VF,predicted_bulk_modulus
MOF_net-fcu_node1-N8_edge1-E7,fcu,11.14409836,3.973718824,11.02330272,1424.048821,1512.782174,1.741490688,0.964834263,0.378379884,79.06204
MOF_net-sml_node1-N49_edge1-none,sml,5.020923741,4.574566157,4.956591388,226.162878,159.7402611,1.522618129,1.335113009,0.078777926,69.077934
MOF_net-fcu_node1-N8_edge1-E0,fcu,10.68802338,4.611857865,10.79901001,1588.530523,1714.862879,1.765842086,0.930744992,0.458701068,68.1547
MOF_net-fcu_node1-N8_edge1-E1,fcu,14.48550733,5.89179416,14.37256474,1724.284445,2491.550848,1.977700322,0.736482528,0.494044401,60.08142
MOF_net-smk_node1-N49_edge1-none,smk,6.561971524,6.451396586,6.438205605,517.5385968,429.7031017,1.649554606,1.327301676,0.164378743,59.404716
MOF_net-whk_node1-N49_edge1-none,whk,7.208171305,4.074074645,6.504724211,957.3115053,483.8132404,1.614700641,1.342725148,0.261326452,47.367
MOF_net-umx_node1-N74_edge1-E13,umx,25.65005398,21.12930305,28.52011745,729.6300572,1286.40453,7.46871135,1.103875183,0.923557749,26.687925
MOF_net-qtz-x_node1-N46_edge1-E7,,9.317044798,5.217294591,8.702332073,1566.523528,1941.968435,1.866300224,0.833689832,0.419232468,23.806257
MOF_net-mdf_node1-N42_edge1-E5,mdf,8.905014525,6.617446851,8.860602048,1600.68513,2100.009433,1.827262987,0.825789741,0.426550379,22.559122
MOF_net-hwx_node1-N61_node2-orgN9_edge1-none,hwx,7.091536136,6.476091755,6.75750633,1766.749033,1685.906325,1.827488282,1.013326566,0.458209162,20.555716
MOF_net-sxb_node1-N58_edge1-E5,sxb,8.600021907,6.961004504,8.442734414,1790.737609,1697.637937,1.89594489,0.979703099,0.510478688,20.260622
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E3,ftw,16.356871,9.21553912,16.83748725,1915.315727,3671.376183,2.463070782,0.525915124,0.726415051,19.205128
MOF_net-bcg_node1-N76_edge1-E7,bcg,9.283340649,6.846577994,9.0112826,1754.563728,2850.994665,2.071376554,0.635468443,0.490842596,18.68462
MOF_net-hcp_node1-N8_edge1-E1,hcp,11.43735846,6.63708509,10.97111254,1702.041334,2130.334794,1.888195148,0.847817436,0.483955083,17.735062
MOF_net-mdf_node1-N42_edge1-E7,mdf,8.397690922,7.111842894,8.128305828,2081.316105,3115.436801,1.961085001,0.673836037,0.466620159,17.578714
MOF_net-pth_node1-N79_node2-N57_edge1-none,pth,7.01559163,6.292182602,7.091458191,2171.998058,3903.674011,2.093970349,0.640527645,0.575220349,15.2081585
MOF_net-bcg_node1-N76_edge1-E4,bcg,9.971081366,7.028056906,9.156702229,1921.00114,3309.594393,2.111386542,0.609662751,0.527966828,15.132165
MOF_net-mdf_node1-N42_edge1-E0,mdf,9.436399087,7.143650289,9.163114536,2082.898859,3193.540901,2.008722128,0.66590188,0.514772153,13.781895
MOF_net-lhb_node1-N77_edge1-E0,lhb,9.899320049,6.430124036,9.534786979,2080.417613,3553.241607,2.081689944,0.592823513,0.527034932,13.3179865
MOF_net-ibd_node1-N29_node2-N61_edge1-E3,ibd,8.423413901,5.692405223,8.225942308,2221.436134,3678.227378,1.970523536,0.719568983,0.547515214,12.8431225
MOF_net-bcg_node1-N76_edge1-E0,bcg,9.911824618,7.409956146,9.690814903,1878.771452,3064.409455,2.098858271,0.609666583,0.555060008,12.359756
MOF_net-snk_node1-N70_edge1-E3,snk,8.491537899,6.681491403,8.165514493,2230.416926,2663.447127,1.978424542,0.807875268,0.569019615,10.649508
MOF_net-qtz-x_node1-N48_edge1-E8,,10.96842604,6.670266516,10.37113553,1900.254394,2682.477379,2.052012196,0.721313868,0.564133442,10.187777
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E14,ftw,22.56136563,12.24038117,21.95499118,1634.468654,4958.740885,3.2919911,0.333126969,0.819027704,10.029861
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E8,ftw,22.67192448,12.63858746,22.51405518,1633.436552,5108.988393,3.40470045,0.320805877,0.820404865,9.728769
MOF_net-wkl_node1-N38_edge1-E0,wkl,48.73059526,47.84083565,48.81713406,1255.931658,4078.368451,3.34622371,0.313184338,0.774633638,9.081126
MOF_net-qtz-e_node1-N20_edge1-E3,,10.98056251,7.797704591,10.66283245,1945.725489,2179.123928,1.982611753,0.874403045,0.618397,8.931056
MOF_net-qtz-e_node1-N49_edge1-E3,,9.132115964,6.945680562,9.008365127,2009.671126,3107.839393,2.153812747,0.68382448,0.586274342,8.842879
MOF_net-wiv_node1-N20_edge1-E3,wiv,10.70329482,8.179552917,10.09615671,2225.799124,2702.909368,2.025186604,0.808660969,0.61547744,8.822342
MOF_net-qtz-x_node1-N70_edge1-E7,,9.348721207,6.053273464,9.208286281,2368.351754,3842.025923,2.203399913,0.614505342,0.614281005,8.610765
MOF_net-wkl_node1-N61_edge1-E0,wkl,48.83900666,48.7657549,48.75949182,1287.583738,4805.859123,3.672990094,0.261408591,0.783996332,8.479881
MOF_net-lcy_node1-N61_edge1-E3,lcy,10.50112028,8.356385554,10.44005492,2069.953339,3644.860075,2.356442643,0.589367302,0.664311591,8.259566
MOF_net-wkl_node1-N61_edge1-E8,wkl,51.51878703,50.89357763,51.10400583,1214.148003,5260.532338,4.428184759,0.263691257,0.843015329,8.12696
MOF_net-bcg_node1-N76_edge1-E1,bcg,12.64656798,10.30672352,11.68166217,2001.689328,4473.71856,2.477323599,0.490633672,0.61820118,8.112009
MOF_net-snl_node1-N44_edge1-E7,snl,14.55001679,9.185705879,14.1547726,1996.698694,3589.806333,2.315506888,0.514297535,0.592532772,8.091582
MOF_net-iac_node1-N74_node2-N81_edge1-E5,iac,16.47199498,11.39756214,15.8539338,1897.278697,4377.469416,2.808970708,0.437541352,0.754087978,7.909604
MOF_net-ukk_node1-N74_edge1-E3,ukk,11.24209826,7.974280175,10.84345075,2367.195195,3839.646229,2.349198584,0.690770982,0.690604468,7.8107166
MOF_net-som_node1-N39_edge1-E3,som,10.25329597,7.888996257,9.071927129,2242.771384,3855.15374,2.243583343,0.589898781,0.608793624,7.6127305
MOF_net-bcu-b_node1-N77_node2-N76_edge1-E5,,8.476014319,6.414750446,8.282062755,2282.590562,3695.132592,2.20054177,0.625858212,0.620143531,7.5737796
MOF_net-wkl_node1-N38_edge1-E8,wkl,51.59550497,51.78609251,51.25705027,1201.822874,4528.351338,4.057292996,0.253272637,0.837364464,7.5322876
MOF_net-sml_node1-N36_edge1-E5,sml,12.53890737,9.594708774,12.35898285,2162.956888,2998.647758,2.121809115,0.718273153,0.608690577,7.439322
MOF_net-sxf_node1-N61_edge1-E3,sxf,11.84979374,7.27998644,11.67804612,1988.832453,3282.600392,2.233875351,0.606612773,0.607852021,7.430073
MOF_net-wkl_node1-N61_edge1-E5,wkl,43.76362107,42.99015518,43.46992481,1364.725476,4194.511428,3.403836197,0.30925126,0.787531222,7.298714
MOF_net-mdf_node1-N74_edge1-E7,mdf,10.40868362,9.355560741,10.32245635,2239.321156,4525.838726,2.440589806,0.590154706,0.639441557,7.2924757
MOF_net-qtz-x_node1-N70_edge1-E4,,10.26358179,6.910610166,9.845256524,2395.292926,3890.117904,2.260949263,0.590086167,0.647001109,7.2587743
MOF_net-mdf_node1-N42_edge1-E8,mdf,11.25227376,7.855061576,10.70256804,2189.046349,3880.363513,2.238389408,0.566654385,0.617177327,7.216456
MOF_net-sit_node1-N52_node2-orgN8_edge1-E1,sit,27.05786332,21.2522869,24.77679852,1239.635328,6400.011668,4.868934225,0.199256674,0.847176576,7.051685
MOF_net-wkl_node1-N61_edge1-E3,wkl,37.13578035,35.30514659,37.28435251,1407.837049,3568.89302,2.843731774,0.417994325,0.732538816,7.0207405
MOF_net-wln_node1-N85_edge1-E8,wln,54.39422888,53.4688027,54.48464973,1076.41075,6143.034052,5.262422188,0.176151264,0.854737284,6.9133067
MOF_net-ukk_node1-N57_edge1-E5,ukk,10.71793691,8.230316835,10.01929492,2366.633675,4686.204817,2.368145114,0.544301689,0.692321527,6.8541727
MOF_net-dag_node1-N61_node2-orgN23_edge1-none,dag,9.107234208,6.26658797,9.151575395,2331.282536,3485.369132,2.292156667,0.651294324,0.674355081,6.704254
MOF_net-smw_node1-N38_edge1-E1,smw,42.59589169,41.60331043,43.79173809,1392.078214,5421.909566,3.633646231,0.249155182,0.769144295,6.684343
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E10,ssa,30.10744259,27.42243477,30.01175897,1241.026538,4430.817152,3.548901423,0.282765505,0.787406261,6.660081
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E1,ssa,45.91946898,44.51976136,45.43576311,928.5317487,6907.374428,6.791022288,0.131900661,0.886583799,6.5854836
MOF_net-ukj_node1-N18_edge1-E3,ukj,9.502969352,7.792403903,9.226898906,2291.189945,4415.504855,2.351092801,0.564617137,0.673168333,6.502329
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E7,ssa,37.11898804,34.28594835,36.98188822,1164.47635,6210.543072,5.040242523,0.182202276,0.857114546,6.4323177
MOF_net-nfc_node1-N57_edge1-E5,nfc,10.65445831,7.660861749,9.878198724,2363.90315,4265.903419,2.282215817,0.563373603,0.695389453,6.3659534
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E1,ssa,50.13201866,46.92146333,50.12214236,851.1188246,7235.483342,7.589552721,0.098810726,0.89242859,6.2840815
MOF_net-sqc_node1-N77_node2-orgN10_edge1-E3,sqc,10.65539154,8.264599655,10.06919082,2165.741032,4332.045557,2.436051031,0.525464285,0.644969772,6.2603865
MOF_net-lhb_node1-N77_edge1-E8,lhb,10.75539709,7.56791768,10.18243304,2208.793599,4553.763783,2.486017409,0.497742204,0.664694048,6.21983
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E7,ssa,42.37399658,40.59386699,42.42990711,970.998764,6266.342731,6.112184358,0.171859405,0.872062194,6.1643343
MOF_net-tsi_node1-N77_edge1-E4,tsi,11.85273934,8.163262947,11.54971402,2028.092375,3869.364459,2.3714613,0.525742473,0.628807265,6.1523695
MOF_net-ctn_node1-N83_node2-N10_edge1-E2,ctn,23.62945961,19.68632198,23.26099345,963.3431463,5513.24523,5.531171401,0.162024593,0.912600879,6.1362786
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E7,ssa,36.88403303,34.61057698,37.02841122,1140.624839,6199.298243,5.094891832,0.182202276,0.860312208,6.091032
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E7,ssa,39.36961276,37.05656324,39.33540273,1003.223063,6469.110507,5.787616935,0.173107125,0.86102944,6.0725126
MOF_net-bcg_node1-N76_edge1-E8,bcg,11.113433,7.557889721,10.86392693,2108.309336,4028.666031,2.468758235,0.515942832,0.657973549,6.059142
MOF_net-sml_node1-N14_edge1-E7,sml,13.49648847,10.96719583,13.4053171,2067.742652,3495.268911,2.223967088,0.581859276,0.616513611,6.0546875
MOF_net-ctn_node1-N83_node2-N42_edge1-E10,ctn,23.30478197,19.7315677,23.54755566,1023.449773,4957.570315,4.868732155,0.192163578,0.885769393,6.021509
MOF_net-ctn_node1-N83_node2-N42_edge1-E3,ctn,23.83509977,20.53685316,24.03031189,966.1585514,5485.301271,5.510096948,0.165607819,0.908918124,5.9674263
