name,Topology,Di,PLD,LCD,Density,VSA,GSA,PV,VF,predicted_bulk_modulus
MOF_net-ana_node1-N18_edge1-E14,ana,29.31934,20.93656,28.58907,0.179362,1002.15,5587.3,4.996041525,0.8961,2.5245917
MOF_net-ana_node1-N18_edge1-E5,ana,24.86501,17.23447,23.84287,0.242291,1274.51,5260.27,3.535005427,0.8565,2.5988927
MOF_net-ana_node1-N55_edge1-E13,ana,38.3566,27.85397,38.07886,0.102528,688.596,6716.18,9.085323034,0.9315,1.2757174
MOF_net-ana_node1-N74_edge1-E14,ana,30.31696,21.54932,29.62869,0.202677,980.393,4837.22,4.435135709,0.8989,2.6199858
MOF_net-ana_node1-N78_edge1-E0,ana,27.04256,18.57931,26.72383,0.217556,1209.9,5561.34,3.912555848,0.8512,2.3115427
MOF_net-apo_node1-N44_node2-orgN14_edge1-E3,apo,16.54296,12.75654,16.53613,0.288497,1602.45,5554.46,2.857915334,0.8245,2.6307304
MOF_net-apo_node1-N44_node2-orgN9_edge1-E0,apo,15.57384,11.7636,14.92903,0.33468,1768.69,5284.73,2.329986853,0.7798,2.9419434
MOF_net-apo_node1-N46_node2-orgN14_edge1-E1,apo,26.96351,21.9976,26.96351,0.141383,913.04,6457.93,6.29425037,0.8899,2.1330163
MOF_net-apo_node1-N46_node2-orgN26_edge1-E15,apo,27.43923,22.47731,27.02973,0.126492,833.329,6588.02,7.153812099,0.9049,1.8994118
MOF_net-apo_node1-N48_node2-orgN26_edge1-E1,apo,25.46965,20.62123,25.2117,0.153156,969.399,6329.5,5.725534749,0.8769,2.1869268
MOF_net-apo_node1-N48_node2-orgN9_edge1-E5,apo,13.55966,9.61679,13.55966,0.415114,2011.32,4845.22,1.831785967,0.7604,4.154839
MOF_net-apo_node1-N83_node2-N48_edge1-E1,apo,28.7879,23.88135,26.69851,0.137105,820.641,5985.48,6.617555888,0.9073,1.9261411
MOF_net-atn_node1-N42_edge1-E1,atn,46.10173,34.32661,44.99737,0.151543,921.565,6081.19,5.820790139,0.8821,1.6893934
MOF_net-ato_node1-N10_edge1-E0,ato,37.86716,35.97702,37.85662,0.167666,1130.89,6744.92,5.170398292,0.8669,1.9313883
MOF_net-ato_node1-N10_edge1-E14,ato,39.33582,37.35599,39.33215,0.146238,962.056,6578.72,6.1940125,0.9058,1.5102507
MOF_net-ato_node1-N18_edge1-E14,ato,39.22145,38.05231,39.19814,0.167417,964.542,5761.32,5.394912106,0.9032,1.9514467
MOF_net-ato_node1-N29_edge1-E14,ato,42.55868,41.71794,42.27981,0.164438,943.848,5739.84,5.511499775,0.9063,2.1004615
MOF_net-ato_node1-N29_edge1-E8,ato,43.37521,42.22032,43.37521,0.155858,924.474,5931.5,5.823890978,0.9077,1.9721403
MOF_net-ato_node1-N74_edge1-E0,ato,38.75933,36.92354,38.2221,0.207493,1099.9,5300.92,4.222793058,0.8762,2.6955612
MOF_net-ato_node1-N74_edge1-E14,ato,40.86487,38.89391,40.8359,0.18681,933.8,4998.67,4.850918045,0.9062,2.4116862
MOF_net-ato_node1-N74_edge1-E5,ato,33.29013,31.55498,33.10142,0.254368,1176.05,4623.42,3.438325576,0.8746,3.0311742
MOF_net-ato_node1-N74_edge1-E7,ato,37.74422,35.99074,37.56529,0.210129,1154.02,5491.98,4.064646003,0.8541,2.5881302
MOF_net-ato_node1-N74_edge1-E8,ato,41.03581,39.46969,40.58384,0.177351,914.873,5158.53,5.135578598,0.9108,2.3025591
MOF_net-ato_node1-N78_edge1-E14,ato,39.29009,37.25001,39.28477,0.169485,946.418,5584.1,5.34442576,0.9058,1.9945817
