iter	RMSE	R2	MAE
0	9.914411143	0.06639216809	7.421233713
5	8.375204391	0.3337742521	6.165404452
10	7.111190591	0.519697098	5.139285169
15	6.08632787	0.648163175	4.307533846
20	5.244516228	0.7387589428	3.634567556
25	4.562787145	0.8022616046	3.095383754
30	4.011463749	0.847160241	2.667070228
35	3.564478968	0.8793234895	2.327449359
40	3.206751517	0.9023299936	2.057950555
45	2.914048334	0.9193463374	1.846062364
50	2.683751932	0.9315906667	1.683212032
55	2.493044749	0.9409675583	1.556336947
60	2.347168833	0.9476737915	1.460719603
65	2.228324555	0.9528385143	1.385602012
70	2.129678657	0.9569216809	1.327973161
75	2.050210151	0.9600766147	1.283505849
80	1.985574161	0.9625542267	1.24868795
85	1.932917464	0.9645139847	1.22066156
90	1.89210148	0.9659968303	1.198720184
95	1.857463116	0.9672304113	1.180733196
100	1.830160437	0.968186687	1.16717573
105	1.807763547	0.9689605629	1.156332069
110	1.787444109	0.9696544116	1.146913278
115	1.770048187	0.9702422021	1.139230032
120	1.754834237	0.9707515543	1.132080025
125	1.742890811	0.97114833	1.126602156
130	1.732175321	0.9715020061	1.121623914
135	1.723777134	0.9717776721	1.117845858
140	1.717024786	0.9719983438	1.114671871
145	1.711449615	0.9721798916	1.111766041
150	1.706349937	0.9723454374	1.10925953
155	1.702326528	0.9724756955	1.107343411
160	1.699185298	0.9725771839	1.10577985
165	1.69628174	0.9726708216	1.104369401
170	1.693742788	0.9727525714	1.102799055
175	1.691438318	0.9728266638	1.101535674
180	1.689506362	0.9728887081	1.100355422
185	1.687913839	0.9729397905	1.099429543
190	1.686612798	0.9729814914	1.098452557
195	1.685266586	0.9730246059	1.097784126
200	1.683675531	0.9730755169	1.096486814
205	1.682611072	0.9731095486	1.095509509
210	1.68138974	0.9731485714	1.094739074
215	1.680440506	0.9731788801	1.093812559
220	1.678869572	0.9732290032	1.092734417
225	1.678045293	0.9732552867	1.092363727
230	1.677053386	0.9732868983	1.091714275
235	1.676211514	0.9733137089	1.090973636
240	1.67538789	0.9733399254	1.090202035
245	1.674421005	0.9733706881	1.089462774
250	1.674068627	0.9733818961	1.089020723
255	1.672761572	0.9734234448	1.088110643
260	1.67225566	0.9734395187	1.087664139
265	1.671522767	0.9734627938	1.086862637
270	1.670949979	0.9734809776	1.086346363
275	1.670467703	0.9734962843	1.085897844
280	1.670061414	0.973509176	1.08546735
285	1.669599584	0.9735238245	1.085046082
290	1.669202485	0.9735364157	1.084604455
295	1.668635319	0.9735543954	1.084036119
300	1.668355699	0.97356326	1.083785245
305	1.667590826	0.9735874958	1.083304598
310	1.666591297	0.9736191479	1.082462167
315	1.666074029	0.9736355209	1.081767016
320	1.665763871	0.9736453357	1.081244062
325	1.665473264	0.9736545293	1.081058505
330	1.66482286	0.9736751043	1.080558772
335	1.664623115	0.973681421	1.0803009
340	1.664191188	0.9736950784	1.079844217
345	1.663818927	0.9737068435	1.079363039
350	1.66354672	0.9737154464	1.079095413
355	1.663110752	0.9737292185	1.078734795
360	1.662695012	0.9737423547	1.078360075
365	1.662243511	0.9737566131	1.07795609
370	1.661906161	0.9737672644	1.07768666
375	1.661640341	0.9737756563	1.077337388
380	1.660978158	0.9737965524	1.076681893
385	1.660770481	0.9738031046	1.076437911
390	1.660362586	0.9738159714	1.076193188
395	1.659833091	0.9738326652	1.075744139
400	1.659724936	0.9738360801	1.075655919
405	1.659454997	0.9738445888	1.075218322
410	1.65946177	0.9738443754	1.075112607
415	1.658621453	0.9738708551	1.07453388
