iter	RMSE	R2	MAE
0	10.06652573	0.03752421036	7.556208457
1	9.873861647	0.07401346085	7.409752344
2	9.684288594	0.1092290518	7.265629637
3	9.499934684	0.1428203797	7.125717533
4	9.319531069	0.1750669198	6.9885567
5	9.141468058	0.2062888331	6.853336467
6	8.96792634	0.2361384265	6.721755201
7	8.799076667	0.2646318738	6.59340621
8	8.636186118	0.291606472	6.467495379
9	8.4726996	0.3181729674	6.343401311
10	8.311206272	0.3439170974	6.221990117
11	8.153913899	0.3685152882	6.103478233
12	7.999833263	0.3921555315	5.986557111
13	7.849519936	0.4147831907	5.872485937
14	7.701697049	0.4366173593	5.760853204
15	7.557917181	0.4574561366	5.651445763
16	7.416843471	0.477521017	5.54391124
17	7.278097621	0.4968860593	5.438979795
18	7.14288574	0.5154060315	5.336341036
19	7.011219127	0.5331066592	5.235681999
20	6.881832749	0.5501799333	5.137626039
21	6.755793096	0.5665058122	5.041532566
22	6.631698305	0.5822849531	4.947330825
23	6.510242415	0.5974452841	4.855007193
24	6.391014054	0.6120550138	4.764521341
25	6.275607337	0.6259392653	4.676700708
26	6.162168855	0.6393401584	4.590548675
27	6.05076666	0.652262595	4.505817979
28	5.940481469	0.6648232472	4.422884952
29	5.833851322	0.6767479321	4.342354463
30	5.729504239	0.6882082006	4.264237126
31	5.626831719	0.6992826731	4.187291158
32	5.527817518	0.7097728788	4.111911904
33	5.430608424	0.7198906691	4.038405922
34	5.33497588	0.7296692067	3.966626048
35	5.240970272	0.7391120676	3.895430868
36	5.149630055	0.748126394	3.826074988
37	5.061217933	0.7567008035	3.758547904
38	4.973222892	0.765087327	3.691702404
39	4.887509212	0.7731150043	3.626719662
40	4.804944607	0.7807157857	3.563656613
41	4.723364068	0.7880987877	3.501590929
42	4.642693624	0.795275109	3.4406111
43	4.564815633	0.8020857424	3.381464836
44	4.488941304	0.8086103484	3.323446232
45	4.414198065	0.8149307647	3.267120407
46	4.340848616	0.8210301479	3.211864567
47	4.269699123	0.8268489447	3.158318491
48	4.200400855	0.8324239016	3.105607686
49	4.132557704	0.8377934261	3.054151762
50	4.066218022	0.8429594094	3.003839946
51	4.000993721	0.8479570323	2.954637761
52	3.937327884	0.8527573031	2.906466894
53	3.874686393	0.8574051917	2.858852433
54	3.814491984	0.8618012829	2.813175884
55	3.756055465	0.8660031491	2.768852184
56	3.698433453	0.8700829305	2.725307182
57	3.642155221	0.874006686	2.682900146
58	3.587240259	0.8777773971	2.641285924
59	3.533990574	0.8813790571	2.601035814
60	3.482117422	0.8848358193	2.561682947
61	3.431629137	0.8881512096	2.523294425
62	3.381865569	0.8913716261	2.485595855
63	3.333311066	0.8944684574	2.449027835
64	3.285964878	0.897445096	2.413088971
65	3.24051648	0.9002623647	2.378367676
66	3.196072164	0.9029794457	2.344416128
67	3.152971035	0.9055785728	2.311542159
68	3.110807097	0.9080870383	2.279369042
69	3.069509769	0.9105112095	2.247601942
70	3.030257622	0.9127852976	2.217316747
71	2.991007331	0.9150300127	2.187174445
72	2.952924696	0.9171799779	2.15776018
73	2.915230503	0.919280884	2.128818013
74	2.87917961	0.9212649488	2.100950572
75	2.844268792	0.9231627398	2.073734864
76	2.810060201	0.9249998993	2.047520916
77	2.776787882	0.9267654514	2.021456792
78	2.744753993	0.928445418	1.996323549
79	2.713488339	0.9300662982	1.971750294
80	2.683206027	0.9316184974	1.94782495
81	2.653461386	0.9331261784	1.924540034
82	2.625363794	0.9345349383	1.902217122
83	2.597506876	0.9359168266	1.880283008
84	2.57049747	0.9372425976	1.858869496
85	2.54383158	0.9385379124	1.837811829
86	2.518548964	0.9397535591	1.817536393
87	2.493294537	0.9409557284	1.797352107
88	2.468747091	0.9421126324	1.777598194
89	2.445206099	0.9432113507	1.75879385
90	2.422319672	0.9442694267	1.740408301
91	2.400256461	0.9452800246	1.722579968
92	2.378944552	0.9462474294	1.705295456
93	2.358351771	0.947173995	1.68852327
94	2.337954059	0.9480838422	1.671998018
95	2.318205705	0.9489571942	1.655848687
96	2.299470859	0.9497788771	1.640410707
