iter	RMSE	R2	MAE
0	10.62706804	0.072309973	8.068688925
5	8.849605247	0.3566849355	6.624313331
10	7.39621	0.550639991	5.457023616
15	6.210753815	0.6831420458	4.513980643
20	5.240686701	0.7743930962	3.75302745
25	4.462522259	0.8364175385	3.143626366
30	3.84307053	0.8786799148	2.664431918
35	3.342707029	0.9082148182	2.285707833
40	2.948748734	0.9285747936	1.992374118
45	2.641155337	0.9426987764	1.768143492
50	2.397186395	0.9527959162	1.600274413
55	2.211905887	0.9598108052	1.474107309
60	2.068222103	0.964862541	1.379394849
65	1.961710622	0.9683884458	1.310427588
70	1.88216527	0.9709001008	1.259910572
75	1.8222267	0.9727239932	1.221776071
80	1.778368755	0.9740211695	1.194330636
85	1.743405358	0.9750326351	1.174096282
90	1.718059406	0.9757533167	1.159629267
95	1.698010608	0.9763159059	1.149533243
100	1.682829474	0.9767375105	1.14168342
105	1.672125163	0.9770325085	1.135986911
110	1.66303284	0.9772816076	1.131637974
115	1.65622356	0.9774672665	1.127943896
120	1.651014185	0.9776087912	1.125408545
125	1.646459898	0.9777321506	1.122926634
130	1.642434647	0.9778408961	1.120523505
135	1.639675689	0.9779152814	1.118793261
140	1.637968563	0.9779612436	1.117728374
145	1.635676528	0.9780228778	1.116522992
150	1.633501692	0.9780812838	1.115309446
155	1.631873097	0.9781249672	1.114503809
160	1.630766373	0.9781546267	1.113469352
165	1.63037575	0.9781650919	1.113158888
170	1.629494796	0.9781886804	1.112609002
175	1.628274779	0.9782213297	1.11207502
180	1.627544493	0.9782408582	1.111766253
185	1.627824023	0.9782333856	1.111561185
190	1.627498236	0.9782420996	1.111267474
195	1.627378941	0.9782452864	1.111061983
200	1.627025303	0.9782547413	1.110671888
205	1.62644734	0.9782701876	1.110131014
210	1.625811454	0.9782871753	1.109563314
215	1.625515336	0.9782950844	1.109227084
220	1.625296734	0.9783009225	1.108805604
225	1.62488796	0.9783118341	1.108537341
230	1.624413092	0.9783245095	1.108037502
235	1.623666245	0.9783444359	1.107435023
