iter	RMSE	R2	MAE
0	10.82515142	0.04457110175	8.227575326
5	9.693090967	0.2339537115	7.282273853
10	8.689375447	0.3843873506	6.453890133
15	7.81961831	0.5014582646	5.732459623
20	7.051502697	0.5945906658	5.101871268
25	6.373825497	0.6687691835	4.549116958
30	5.771922755	0.7283739185	4.065192386
35	5.254923916	0.7748544965	3.645650957
40	4.801180778	0.8120568539	3.28151487
45	4.401681475	0.8420325328	2.96721422
50	4.049876508	0.8662745741	2.69709364
55	3.739849636	0.8859648641	2.464727326
60	3.470777993	0.9017835803	2.267947968
65	3.236334336	0.9146040675	2.102139743
70	3.03536319	0.9248806615	1.962152636
75	2.860332931	0.9332941927	1.8433897
80	2.707806054	0.9402186801	1.743616399
85	2.578319558	0.9457994275	1.661303525
90	2.467532539	0.9503572089	1.592152827
95	2.373111105	0.9540837363	1.534200364
100	2.29027176	0.9572334251	1.48399466
105	2.218913195	0.9598568875	1.441775562
110	2.158808072	0.9620022008	1.406541378
115	2.108753239	0.9637438273	1.377099026
120	2.064504833	0.965249409	1.352249169
125	2.027866398	0.9664718893	1.332098475
130	1.995447494	0.9675353297	1.31455481
135	1.968054517	0.9684205424	1.30009596
140	1.942578761	0.9692328211	1.287634556
145	1.919891925	0.9699472654	1.276652204
150	1.901983721	0.9705052982	1.268033748
155	1.885185081	0.9710240023	1.259945881
160	1.871438721	0.9714450361	1.253723237
165	1.858827626	0.9718285854	1.248234553
170	1.84718425	0.9721804021	1.242973946
175	1.836941839	0.9724880606	1.238452705
180	1.826935116	0.9727869853	1.234132291
185	1.818673497	0.9730325489	1.230508406
190	1.81098472	0.9732600865	1.227243443
195	1.804575228	0.9734490289	1.224653803
200	1.799161922	0.9736080834	1.222383321
205	1.793436571	0.9737757858	1.219827082
210	1.788621716	0.9739164077	1.217751489
215	1.784749679	0.9740292171	1.216109358
220	1.781030807	0.9741373342	1.214540178
225	1.777924563	0.9742274696	1.213227809
230	1.774483608	0.9743271317	1.211694575
235	1.77175726	0.9744059598	1.210593211
240	1.769325059	0.9744761818	1.209622269
245	1.767116577	0.974539857	1.208655673
250	1.764881961	0.9746042077	1.207511473
255	1.762501576	0.9746726694	1.206512007
260	1.76077804	0.9747221791	1.205653035
265	1.758994223	0.9747733709	1.204868816
270	1.757321793	0.9748213183	1.20395036
275	1.755780573	0.9748654627	1.203176532
280	1.754084164	0.9749140065	1.202591761
285	1.752810461	0.9749504279	1.202015154
290	1.751641225	0.9749838342	1.201504076
295	1.750244828	0.9750237035	1.200751985
300	1.749531393	0.9750440623	1.200329126
305	1.748289309	0.975079485	1.199687203
310	1.747172637	0.9751113082	1.199259255
315	1.74633166	0.9751352622	1.198764187
320	1.745610916	0.9751557835	1.198496242
325	1.744790882	0.9751791203	1.198102648
330	1.744184828	0.9751963618	1.197746166
335	1.743683281	0.9752106222	1.197570681
340	1.743396722	0.9752187681	1.197367629
345	1.742742058	0.9752373785	1.197091837
350	1.742088791	0.9752559375	1.196688594
355	1.741423892	0.9752748228	1.196305392
360	1.740659938	0.9752965105	1.1958345
365	1.740355944	0.975305142	1.19566156
370	1.739362751	0.9753333185	1.195097465
375	1.738606185	0.97535477	1.194711718
380	1.738293719	0.975363627	1.194430943
385	1.737859846	0.9753759261	1.194049649
390	1.737246369	0.9753933077	1.193642589
395	1.73690051	0.9754031057	1.193371675
400	1.73639289	0.9754174805	1.193095459
405	1.736071659	0.9754265751	1.192807156
410	1.735879624	0.9754320103	1.192681083
415	1.735613159	0.9754395526	1.192525745
420	1.735382153	0.9754460897	1.192271796
425	1.734833567	0.9754616113	1.191822111
430	1.734553798	0.9754695249	1.191468067
435	1.734287436	0.9754770584	1.191236279
440	1.734285846	0.9754771027	1.191022941
445	1.733913101	0.9754876431	1.190798364
450	1.733588536	0.9754968196	1.190544839
455	1.733135681	0.97550962	1.190210624
460	1.73282896	0.9755182871	1.189979578
465	1.732536077	0.9755265624	1.189597754
470	1.732257345	0.9755344345	1.18923809
475	1.732029014	0.9755408837	1.189029842
480	1.731772733	0.9755481235	1.188850858
485	1.731920041	0.9755439644	1.1888551
490	1.731691298	0.9755504233	1.188640489
495	1.73164317	0.9755517806	1.188513462
500	1.731513597	0.975555439	1.188302351
505	1.731473425	0.9755565752	1.188211056
510	1.731031961	0.9755690358	1.187629784
515	1.730928132	0.9755719683	1.187465327
520	1.730742083	0.9755772199	1.187195262
525	1.730627698	0.9755804481	1.187101423
530	1.730407792	0.9755866512	1.186923181
535	1.730214393	0.9755921067	1.186716417
540	1.730039544	0.9755970417	1.186444973
545	1.729529358	0.9756114337	1.186024553
550	1.729155833	0.9756219664	1.185606465
555	1.729138418	0.9756224586	1.185451976
560	1.728989156	0.9756266628	1.185097932
565	1.728837366	0.9756309446	1.184900711
570	1.728636983	0.9756365921	1.184595866
575	1.728644221	0.9756363874	1.184390375
580	1.728580183	0.9756381963	1.184255289
585	1.728325292	0.9756453775	1.183918847
590	1.728037045	0.9756535025	1.183694799
595	1.727754765	0.9756614548	1.183486127
600	1.727572056	0.9756666012	1.183174814
605	1.727226102	0.9756763463	1.182931575
610	1.727009876	0.9756824374	1.182804017
615	1.726887078	0.9756858941	1.182696818
620	1.726614374	0.975693574	1.182423147
625	1.726487924	0.9756971352	1.182143751
630	1.726323016	0.9757017777	1.182064438
635	1.725877471	0.9757143167	1.181617404
640	1.725582425	0.9757226208	1.181395265
645	1.725544634	0.9757236837	1.181246819
650	1.725284317	0.9757310069	1.181061686
655	1.724985666	0.9757394067	1.180751009
660	1.724932433	0.9757409057	1.180663214
665	1.724851412	0.9757431833	1.180419657
670	1.724759753	0.9757457628	1.180302278
675	1.724471894	0.9757538569	1.180004114
680	1.723996594	0.97576722	1.179521028
685	1.723621625	0.9757777623	1.179171332
690	1.72337203	0.9757847744	1.179017584
695	1.723108062	0.9757921928	1.178654316
700	1.722891935	0.975798266	1.178421998
705	1.72262303	0.9758058205	1.178210569
710	1.722487669	0.9758096194	1.178003062
715	1.721994088	0.9758234839	1.177426986
720	1.721573968	0.9758352781	1.177137834
725	1.721603531	0.9758344507	1.177055447
730	1.721550132	0.9758359492	1.177011443
735	1.72138315	0.9758406374	1.176831081
740	1.721344097	0.9758417305	1.176700767
745	1.721303934	0.9758428582	1.176540021
750	1.721012478	0.9758510398	1.176288935
755	1.720711976	0.9758594723	1.176060541
760	1.720615166	0.9758621891	1.175975396
765	1.720384858	0.9758686506	1.175790475
770	1.720377154	0.9758688665	1.17576842
775	1.720157293	0.9758750312	1.175491568
780	1.720062794	0.9758776839	1.175394866
785	1.719768847	0.9758859277	1.175069239
