iter	RMSE	R2	MAE
0	0.4986583091	0.04262425487	0.3435492885
5	0.4479902145	0.2272957217	0.2990612736
10	0.404339434	0.3705395181	0.2608095942
15	0.3680072099	0.4785785245	0.2282447318
20	0.336888492	0.5630329813	0.2004253898
25	0.3097977913	0.6304842539	0.1767699764
30	0.2864063365	0.6841786286	0.1568255301
35	0.2668883435	0.7257570367	0.1402309319
40	0.2499391326	0.7594835587	0.1263410627
45	0.2357222941	0.7860670647	0.114799316
50	0.2233487534	0.8079371707	0.1051316961
55	0.2129037561	0.8254809013	0.09735663756
60	0.2039438606	0.8398608364	0.09099724845
65	0.1960545538	0.8520107637	0.08581666898
70	0.1891302516	0.8622795883	0.08163680475
75	0.183203567	0.8707757169	0.07824684805
80	0.1783636978	0.8775132207	0.0756095797
85	0.1739686247	0.8834752532	0.07347309329
90	0.1702515501	0.8884014828	0.07179998104
95	0.1669402438	0.8927003293	0.07044532656
100	0.1638301644	0.8966610496	0.06932217058
105	0.1612072541	0.8999434613	0.06841248946
110	0.159043741	0.9026110981	0.06768965863
115	0.157102297	0.9049742365	0.06705988924
120	0.1552721558	0.9071753304	0.06654041015
125	0.1538345052	0.9088862752	0.06612559066
130	0.1524791968	0.9104846505	0.06576682895
135	0.1513009882	0.9118626818	0.06547172915
140	0.1502667007	0.913063576	0.06520637238
145	0.149293789	0.9141856822	0.06499111266
150	0.148405031	0.9152043581	0.06480610784
155	0.1476487001	0.9160664687	0.06465229412
160	0.1470562358	0.9167387057	0.06452571791
165	0.1464529245	0.917420476	0.0644134407
170	0.1459378166	0.9180003593	0.06430837698
175	0.1454748668	0.9185197722	0.06418993699
180	0.1450688458	0.9189739636	0.06412805992
185	0.1447064505	0.9193782797	0.06404530347
190	0.1443953445	0.9197245723	0.06397999141
195	0.144088212	0.9200656951	0.06389738313
200	0.1438202355	0.9203627496	0.0638395405
205	0.1436377294	0.9205647368	0.06377818205
210	0.1434616404	0.9207593717	0.06373162776
215	0.1432623119	0.9209794245	0.06367303751
220	0.143142618	0.9211114057	0.06363282786
225	0.1430250843	0.9212409072	0.06360683639
230	0.1428890956	0.9213906064	0.06357678355
235	0.1427997617	0.9214888582	0.06355408563
240	0.1426730414	0.9216281438	0.0635252182
245	0.1425744078	0.921736476	0.06349798071
250	0.142542765	0.921771205	0.06347939806
255	0.1425029918	0.9218148508	0.06347059504
260	0.1424301037	0.9218948164	0.06345781147
265	0.142415408	0.9219109346	0.06344407148
270	0.1423809094	0.9219487663	0.06343811749
275	0.1423784731	0.9219514337	0.06343587464
280	0.1423375776	0.9219962597	0.06343476332
285	0.142309272	0.9220272809	0.06343240597
290	0.1422925522	0.9220456042	0.06342518574
295	0.1423104848	0.9220259539	0.06341069141
300	0.1423379739	0.9219958239	0.06341739302
305	0.1423212575	0.922014142	0.0633997331
310	0.1423631039	0.9219682728	0.0634105567
315	0.1423986771	0.921929278	0.06340867082
320	0.1423977429	0.9219302983	0.06340297277
325	0.1424091475	0.9219177988	0.06340437371
330	0.1424303401	0.9218945581	0.06340225883
335	0.1424497683	0.9218732481	0.06338217421
340	0.1424540118	0.9218685951	0.06335981306
345	0.1424663397	0.9218550707	0.06336074927
350	0.1425062885	0.9218112312	0.0633529296
355	0.1425256886	0.9217899432	0.0633445307
360	0.1425252692	0.9217904018	0.06334740667
365	0.1425290025	0.9217863112	0.06334133144
370	0.1425293923	0.921785881	0.06333213104
375	0.1425252751	0.9217903925	0.06329644076
380	0.1425354704	0.9217792087	0.06327803323
385	0.1425438517	0.9217700089	0.06325769267
390	0.1425745791	0.9217362844	0.06325435196
