iter	RMSE	R2	MAE
0	2.799323815	0.0780739549	2.042340807
5	2.290665681	0.3826759237	1.641537953
10	1.883365986	0.5826895449	1.322039613
15	1.559789292	0.7137656922	1.067343553
20	1.303300256	0.8001616712	0.8650152813
25	1.102252885	0.8570604774	0.7051005439
30	0.9467756228	0.8945409337	0.5791853383
35	0.8267798996	0.9195789689	0.4811419603
40	0.7348998841	0.9364601459	0.4046237724
45	0.6654875014	0.9478961722	0.345806209
50	0.6142843324	0.9556055509	0.301614396
55	0.5774314394	0.9607724978	0.2690856075
60	0.5512696008	0.9642465522	0.2456045033
65	0.5326086658	0.9666261558	0.2283786982
70	0.5198057046	0.9682113655	0.2160370731
75	0.5111836464	0.9692571776	0.2074053987
80	0.5046047835	0.9700433992	0.2012398155
85	0.4995442544	0.9706412359	0.1971151825
90	0.4960862362	0.971046289	0.1941492118
95	0.4936444528	0.9713306196	0.1922102192
100	0.4919792959	0.9715237039	0.190853729
105	0.490829576	0.9716566459	0.1897826505
110	0.4902512435	0.9717233964	0.1889448652
115	0.4897561753	0.9717804761	0.1882850499
120	0.48958854	0.9717997936	0.1878429071
125	0.4893693665	0.9718250376	0.1874745776
130	0.4893065356	0.9718322683	0.1871890318
135	0.4893576942	0.9718263784	0.1870370339
140	0.4897165854	0.9717850432	0.1869555106
145	0.4900758705	0.9717436219	0.1868242824
150	0.4901617731	0.9717337175	0.1867035931
155	0.4902081652	0.9717283663	0.1865400371
160	0.4901994123	0.9717293768	0.1865291495
165	0.4903110819	0.971716497	0.1864017828
170	0.490541643	0.9716898861	0.1863503213
175	0.4907947445	0.971660666	0.1863465669
180	0.4907598558	0.9716646969	0.1862792701
185	0.4908335644	0.9716561838	0.1861972775
190	0.4909655456	0.9716409387	0.1861570925
195	0.4910979282	0.9716256441	0.1861157275
200	0.4913005563	0.9716022252	0.1860950919
205	0.4914340491	0.9715867908	0.1860610747
210	0.4914864049	0.9715807356	0.1860167599
215	0.4915032372	0.9715787902	0.1859581382
220	0.4915865991	0.9715691463	0.1858875429
225	0.4917434374	0.9715510022	0.1858089293
230	0.4918852877	0.9715345862	0.1857787871
