iter	RMSE	R2	MAE
0	0.3626259508	0.06332392304	0.281807342
5	0.3090733006	0.3195525087	0.2365201733
10	0.2653749178	0.4983609104	0.1992554925
15	0.2299767448	0.6232619277	0.1687002412
20	0.2018005589	0.7099209421	0.1439666782
25	0.1792356535	0.7711660406	0.1239560088
30	0.161468195	0.8142855804	0.1078335082
35	0.1476043939	0.8448076897	0.09501288145
40	0.137020367	0.8662659855	0.0848739506
45	0.1288046265	0.8818225592	0.07684750383
50	0.1226131688	0.8929107426	0.07061520065
55	0.1179655806	0.9008752127	0.06581347386
60	0.1145918585	0.9064639147	0.06214958402
65	0.11211033	0.9104711678	0.05934056403
70	0.1101266059	0.9136114536	0.05720419868
75	0.1086888571	0.9158524088	0.05562962316
80	0.1075520894	0.9176033893	0.05442926396
85	0.1066930915	0.9189143072	0.05352837157
90	0.1059650954	0.9200170704	0.0528400164
95	0.1054892225	0.9207338381	0.05232474817
100	0.1051488428	0.9212445467	0.0519488694
105	0.1048562834	0.9216821894	0.0516603316
110	0.1045645059	0.9221174384	0.05141443073
115	0.1044102698	0.9223470237	0.05124491486
120	0.1044209231	0.9223311827	0.05112298618
125	0.1043798418	0.9223922849	0.05102571772
130	0.104282935	0.9225363188	0.05090489171
135	0.1042736541	0.9225501025	0.05084314842
140	0.1042759017	0.9225467636	0.05076396795
145	0.1042744303	0.9225489511	0.05072977477
150	0.104269927	0.9225556439	0.0506853405
155	0.1042239615	0.9226239062	0.05061279971
160	0.104171967	0.9227010908	0.0505489185
165	0.1042453698	0.9225921199	0.05053159261
170	0.1042889009	0.9225274544	0.05050280829
175	0.1043371123	0.9224558079	0.05048468658
180	0.1043520185	0.9224336471	0.05047206478
185	0.1043970273	0.9223667266	0.05045657669
190	0.1044570249	0.9222774638	0.05045249644
195	0.1044863452	0.9222338258	0.05044103802
200	0.1044802736	0.9222428658	0.05039658351
205	0.1044588892	0.9222746927	0.05038631545
210	0.1044671409	0.9222624098	0.05036541175
215	0.1045906848	0.922078439	0.0503856073
220	0.1046093507	0.9220506168	0.05036556349
225	0.1046672211	0.9219643531	0.05036935374
230	0.1046628717	0.9219708429	0.05036016138
235	0.1047012452	0.9219136021	0.05035487391
240	0.1047742008	0.9218047492	0.05037159957
245	0.1048530312	0.9216870383	0.05037090828
250	0.1048631371	0.9216719436	0.0503548874
255	0.1048972504	0.9216209771	0.05034956284
260	0.1048347666	0.921714323	0.05031625653
