iter	RMSE	R2	MAE
0	0.1355852324	0.1576354333	0.101570714
5	0.09068624872	0.6231589485	0.06478786029
10	0.06335242766	0.8160914662	0.04249454502
15	0.04743147616	0.8969118849	0.0295549981
20	0.03852233251	0.9320013224	0.02253840726
25	0.03384639727	0.9475071411	0.01896795447
30	0.03148318741	0.954581505	0.0172124266
35	0.03024552235	0.9580822925	0.01636051383
40	0.02967492887	0.9596489616	0.0159586449
45	0.02924921586	0.9607984002	0.01571634169
50	0.02907112248	0.9612743263	0.01565041233
55	0.02898746584	0.9614968871	0.01562653425
60	0.02888692168	0.9617635248	0.01560783512
65	0.02886582449	0.9618193528	0.01560140331
70	0.02880919241	0.9619690233	0.0156016914
75	0.02876796205	0.9620777979	0.01558515463
80	0.02872010136	0.9622038786	0.01556897964
85	0.02869193642	0.9622779716	0.01554994719
90	0.02869720264	0.9622641226	0.01554218045
95	0.02867778106	0.9623151829	0.01552102417
100	0.02863161334	0.9624364183	0.01550212404
105	0.02863453636	0.9624287497	0.01550082093
110	0.0286199777	0.9624669444	0.01549072601
115	0.02861426924	0.9624819145	0.0154800482
120	0.02857816941	0.9625765206	0.01545674966
125	0.02858701166	0.9625533598	0.01545422216
130	0.02857590554	0.9625824485	0.0154420905
135	0.02858254189	0.9625650699	0.01544401837
140	0.02854846832	0.9626542687	0.01542552525
145	0.02854029638	0.9626756475	0.01542303125
150	0.02853923541	0.96267842	0.01541427294
155	0.02854009831	0.9626761661	0.01540671222
160	0.02852149379	0.9627248063	0.015404173
165	0.02850998303	0.9627548927	0.01539957526
170	0.02851655121	0.9627377299	0.01538381064
175	0.02850333896	0.9627722505	0.01536667925
180	0.02849651426	0.9627900741	0.01535488258
185	0.02847533461	0.962845365	0.0153395233
190	0.02847453684	0.9628474487	0.01533432928
195	0.02846300249	0.962877537	0.01531818612
200	0.02846026324	0.9628846838	0.01530674286
205	0.02844501091	0.9629244551	0.01529351411
210	0.0284643973	0.9628739009	0.01530408807
215	0.02845758533	0.9628916699	0.01529038196
220	0.02843836455	0.9629417812	0.01527987668
225	0.0284256739	0.9629748485	0.01526761437
230	0.02842728137	0.9629706569	0.01526613372
235	0.02842221836	0.9629838473	0.01525791139
240	0.02840781898	0.9630213444	0.01524496403
245	0.02839819106	0.9630464056	0.01523069011
250	0.02839483172	0.9630551464	0.01522289825
255	0.02838826857	0.9630722251	0.015217051
260	0.02837515431	0.9631063364	0.0152094216
265	0.02837095281	0.9631172598	0.01520184413
270	0.02836998513	0.9631197739	0.01519242422
275	0.02836536953	0.9631317752	0.01518758864
280	0.02836675346	0.9631281776	0.01518829714
285	0.02836592219	0.9631303399	0.01518232762
290	0.02836319201	0.9631374347	0.01518049523
295	0.02835945385	0.9631471502	0.01517160627
300	0.02837199517	0.9631145525	0.01517319077
305	0.02836027793	0.9631450097	0.01515739935
310	0.02836109092	0.9631428935	0.0151540126
315	0.02835941694	0.9631472466	0.01515053206
320	0.02837604987	0.9631040066	0.01515371949
325	0.02837259105	0.963112999	0.01515152698
330	0.02837564221	0.9631050641	0.01514538159
335	0.02837031077	0.9631189295	0.01514046896
340	0.02836173224	0.9631412306	0.01513210259
345	0.02836658647	0.9631286113	0.0151332516
350	0.02835925452	0.9631476701	0.01512133769
355	0.02836562695	0.9631311089	0.01511565794
360	0.02837072773	0.963117845	0.01511446872
365	0.02836862996	0.963123298	0.01511322591
370	0.02836970285	0.9631205086	0.01510810726
375	0.02837079876	0.9631176614	0.01510740714
380	0.02837768782	0.9630997475	0.0151117486
385	0.02838953891	0.963068918	0.01510876887
390	0.0283950815	0.9630544967	0.01510331691
395	0.02840286952	0.9630342265	0.01510728654
400	0.02841607598	0.9629998431	0.0151100837
405	0.02840867666	0.9630191113	0.01510552449
410	0.02842439412	0.9629781801	0.01511558256
