iter	RMSE	R2	MAE
0	11.109428	0.02675490244	8.233519214
5	10.35100181	0.1551033836	7.530999245
10	9.658654907	0.2643485133	6.89046224
15	9.02529501	0.3576649446	6.320506892
20	8.44607627	0.4374659543	5.800051991
25	7.932156983	0.5038403961	5.339820745
30	7.455220042	0.5617118113	4.920200811
35	7.025145973	0.6108208812	4.54280944
40	6.629367949	0.6534363008	4.207536785
45	6.266457646	0.6903414586	3.904777104
50	5.929555391	0.7227426423	3.633484821
55	5.620956618	0.7508509204	3.39689674
60	5.339224681	0.7752005749	3.186850684
65	5.077881467	0.7966688493	2.999853918
70	4.836479474	0.815541985	2.831669209
75	4.601686538	0.8330167628	2.676440919
80	4.388599536	0.8481234549	2.539500745
85	4.186657726	0.8617790931	2.412828569
90	3.995207343	0.8741313783	2.298526184
95	3.816797779	0.8851219284	2.194513939
100	3.649450713	0.8949747285	2.100305133
105	3.489733089	0.9039663904	2.010318176
110	3.342521694	0.9118976895	1.927934806
115	3.203231966	0.919087509	1.851702399
120	3.070000213	0.9256782984	1.781263515
125	2.943865099	0.931660055	1.714800616
130	2.824941807	0.9370699875	1.652465101
135	2.717107528	0.9417826411	1.595882276
140	2.615457268	0.9460571252	1.545245095
145	2.520562658	0.9499004524	1.498222863
150	2.431181597	0.9533905879	1.453333483
155	2.348909221	0.9564917817	1.413074147
160	2.272413586	0.9592794585	1.375929258
165	2.201135752	0.961793919	1.3416252
170	2.132683382	0.9641332865	1.308982535
175	2.070521722	0.9661936406	1.278961577
180	2.013971599	0.9680150619	1.251656936
185	1.961452066	0.9696614916	1.226289603
190	1.911558801	0.9711852995	1.201968567
195	1.865093101	0.972569114	1.179912518
200	1.822306288	0.973813253	1.158752657
205	1.781818012	0.9749639696	1.138804226
210	1.74491442	0.9759902816	1.121158883
215	1.710872097	0.9769179743	1.104225905
220	1.679237162	0.9777636815	1.08833189
225	1.650448568	0.9785195775	1.073313934
230	1.62359963	0.9792127657	1.059395474
235	1.598467704	0.979851322	1.046750342
240	1.576233994	0.9804079358	1.035255459
245	1.554429984	0.9809462194	1.023617874
250	1.533608591	0.9814532466	1.012895384
255	1.514898959	0.9819030171	1.003182743
260	1.498908495	0.9822830455	0.9945575907
265	1.482899331	0.9826594788	0.9859410658
270	1.467943673	0.9830074874	0.9776640084
275	1.455179256	0.9833017182	0.9699902574
280	1.442665047	0.9835876859	0.9626689143
285	1.431574601	0.9838390545	0.9562288785
290	1.421738682	0.984060365	0.9501123507
295	1.412470445	0.9842675059	0.9442353625
300	1.404772251	0.9844385286	0.9389332119
305	1.39585833	0.9846353901	0.9336191993
310	1.388261075	0.9848021874	0.9286286946
315	1.38132157	0.9849537454	0.9236411374
320	1.374973387	0.9850917252	0.9191817608
325	1.369492026	0.9852103523	0.9151704067
330	1.364641617	0.9853149293	0.9112081539
335	1.359666789	0.9854218035	0.9077877409
340	1.355399846	0.9855131591	0.9042767456
345	1.352066468	0.9855843269	0.9015505086
350	1.348223287	0.9856661631	0.8984418134
355	1.344950432	0.9857356701	0.895963743
360	1.342715554	0.9857830363	0.8935934366
365	1.340409587	0.9858318254	0.8914285936
370	1.337432849	0.9858946839	0.8893802854
375	1.335132351	0.9859431676	0.8876953844
380	1.332524498	0.9859980268	0.8853413253
385	1.330392387	0.9860427993	0.8836268053
390	1.328799606	0.9860761984	0.8822334928
395	1.32744079	0.9861046613	0.8808434153
400	1.326333732	0.9861278274	0.8798708068
405	1.325006298	0.9861555823	0.8786309088
410	1.323630281	0.9861843211	0.8777393211
415	1.322459205	0.9862087581	0.8764826007
420	1.321530115	0.9862281286	0.8752414807
425	1.32066232	0.9862462102	0.8741443576
430	1.319759692	0.986265003	0.8733634095
435	1.319238178	0.9862758576	0.8726101393
440	1.318853231	0.9862838647	0.871983181
445	1.318262374	0.9862961527	0.8712776463
450	1.317482847	0.9863123547	0.8704532044
455	1.31680146	0.9863265076	0.869572544
460	1.316241525	0.9863381351	0.8687761394
465	1.316017244	0.9863427899	0.8684552196
470	1.315717852	0.9863490035	0.8677519134
475	1.315465446	0.9863542406	0.8671496136
480	1.315475283	0.9863540367	0.8668762135
485	1.315638785	0.9863506433	0.8666082771
490	1.315386146	0.9863558857	0.8660499025
495	1.315219223	0.9863593484	0.8655488247
500	1.315557638	0.9863523271	0.8653223691
505	1.315390628	0.9863557929	0.8652169775
510	1.314894062	0.9863660917	0.8644693148
515	1.31463942	0.9863713727	0.8640375396
520	1.314404309	0.9863762465	0.8638858503
525	1.314499365	0.9863742763	0.8637130252
530	1.314280147	0.9863788203	0.8634388343
535	1.314154277	0.9863814297	0.8630782308
540	1.314335775	0.9863776679	0.8626903089
545	1.314338893	0.986377603	0.8623568082
550	1.314104221	0.9863824665	0.8618077794
555	1.313989332	0.9863848476	0.8615363922
560	1.313489883	0.9863951969	0.861145379
565	1.313642687	0.9863920297	0.8609583195
570	1.313545326	0.9863940475	0.8605547255
575	1.313711804	0.9863905992	0.8604212964
580	1.313745787	0.9863898943	0.8603445172
585	1.313485668	0.9863952829	0.8600697512
590	1.313376527	0.9863975439	0.8598532166
595	1.313079434	0.9864036979	0.8595885152
600	1.312571971	0.9864142047	0.8589315785
605	1.312557347	0.9864145072	0.8587888037
610	1.312102282	0.9864239256	0.8586070641
615	1.311745219	0.9864313146	0.8582900264
620	1.311369145	0.986439093	0.8577918243
625	1.311388607	0.9864386902	0.8577307172
630	1.311557881	0.9864351891	0.8574568139
635	1.311825945	0.9864296432	0.8574102287
640	1.311765442	0.9864308959	0.8572550887
645	1.31199319	0.9864261824	0.8571642908
650	1.312080968	0.9864243663	0.8571684605
655	1.312147374	0.9864229918	0.8570118108
660	1.311988313	0.9864262836	0.8566747155
665	1.312098118	0.9864240133	0.8565152621
670	1.312061134	0.9864247776	0.8561931201
675	1.311573448	0.9864348673	0.8558655864
680	1.311388223	0.986438699	0.8557009568
685	1.311365143	0.9864391764	0.855366881
690	1.311435477	0.9864377208	0.8551994476
695	1.311272602	0.9864410898	0.8550348181
700	1.311524773	0.9864358746	0.8548962129
705	1.311323259	0.9864400415	0.8545893836
710	1.311130762	0.9864440225	0.8542776658
715	1.311078781	0.9864450971	0.8543348908
720	1.311069953	0.9864452803	0.8542664509
725	1.310931107	0.986448151	0.8540682484
730	1.311133558	0.9864439653	0.8539489099
735	1.310958581	0.9864475828	0.8536405709
740	1.311120783	0.986444229	0.8534453878
745	1.311148472	0.9864436566	0.8532758697
750	1.311351328	0.9864394609	0.8532331667
755	1.311128788	0.986444064	0.8530030447
760	1.311209168	0.9864424008	0.8530358268
765	1.31105449	0.9864456011	0.8528568191
770	1.31100097	0.9864467055	0.8526230308
775	1.31079444	0.9864509764	0.8524599828
780	1.31071217	0.9864526766	0.8523233187
785	1.310329545	0.9864605857	0.8518638656
790	1.310350449	0.9864601535	0.8518954975
795	1.310189414	0.986463482	0.8517428736
800	1.310057444	0.9864662081	0.8516774531
805	1.309749608	0.9864725676	0.8515630751
810	1.309558636	0.9864765117	0.8514241105
815	1.309544363	0.9864768066	0.8512418677
820	1.309288077	0.9864820993	0.8510686113
825	1.309414469	0.9864794894	0.8509719184
830	1.309686101	0.9864738796	0.8510099485
835	1.309412493	0.9864795295	0.8507154844
840	1.309391904	0.9864799556	0.8505517176
845	1.3093885	0.9864800264	0.8504085833
850	1.309454767	0.9864786575	0.8502937739
855	1.309307185	0.9864817043	0.8501882385
860	1.309271	0.9864824518	0.8502052047
865	1.309145417	0.9864850445	0.8500404313
870	1.309215706	0.9864835939	0.8500040546
875	1.309211532	0.9864836801	0.8500614234
880	1.309009113	0.9864878596	0.8497324518
885	1.309102364	0.9864859343	0.8494405039
890	1.309196377	0.9864839929	0.8493492028
895	1.308979731	0.9864884652	0.849205709
900	1.309139157	0.9864851757	0.8491425891
905	1.308793919	0.9864923015	0.8488278518
910	1.308753216	0.986493142	0.8487097355
915	1.308887295	0.9864903735	0.8486356162
920	1.308723718	0.9864937497	0.8485440994
925	1.308515016	0.9864980578	0.848497083
930	1.308547595	0.9864973849	0.8483594843
935	1.308398262	0.9865004669	0.8481745815
940	1.308515895	0.9864980402	0.8480676802
945	1.308292212	0.9865026553	0.8478575438
950	1.308237536	0.9865037836	0.8478105273
955	1.308201542	0.9865045265	0.8477563218
960	1.308256714	0.9865033871	0.8477898228
965	1.308264847	0.9865032199	0.8477947114
970	1.308145158	0.9865056901	0.8476534463
975	1.308257593	0.9865033692	0.8475644456
980	1.308495621	0.9864984575	0.8476398589
985	1.308545178	0.9864974356	0.8474362646
990	1.308509906	0.9864981636	0.8473773143
995	1.308560725	0.9864971156	0.8471777459
1000	1.308330567	0.986501864	0.8469401473
1005	1.308241712	0.9865036979	0.8468013265
1010	1.308447767	0.9864994456	0.8466586235
1015	1.308354634	0.9865013675	0.8466311613
1020	1.308185935	0.9865048491	0.8464246195
1025	1.308186155	0.9865048426	0.8463259136
1030	1.308317489	0.9865021346	0.8461873804
1035	1.308245559	0.9865036181	0.8460612123
1040	1.308074482	0.9865071487	0.845967395
1045	1.308005232	0.9865085768	0.8458077978
1050	1.30807701	0.9865070946	0.8458533046
1055	1.308080418	0.9865070244	0.845774153
1060	1.307869853	0.9865113688	0.8456338224
1065	1.307737155	0.9865141055	0.845498668
1070	1.307764916	0.9865135327	0.8454903287
1075	1.307843029	0.9865119228	0.8454916227
1080	1.307921027	0.9865103125	0.8455210979
1085	1.307896897	0.9865108118	0.8454341102
1090	1.307853473	0.9865117068	0.8453430967
1095	1.307708073	0.986514706	0.8451869502
1100	1.307661179	0.9865156732	0.8451846497
1105	1.307606641	0.9865167983	0.8451062889
1110	1.30751191	0.9865187518	0.8450126873
1115	1.307312197	0.9865228697	0.8448401497
1120	1.307317806	0.9865227534	0.8447879571
1125	1.307391382	0.9865212363	0.8447064331
1130	1.307442629	0.9865201794	0.8446433131
1135	1.307575468	0.9865174401	0.8446538811
1140	1.307612579	0.9865166752	0.8445656712
1145	1.307497009	0.9865190578	0.8445021199
1150	1.307365097	0.9865217782	0.8444437447
1155	1.307310162	0.9865229105	0.8443253408
1160	1.307261934	0.9865239052	0.8442886047
1165	1.307257425	0.9865239987	0.8442893236
1170	1.307182521	0.9865255421	0.8442574042
1175	1.307127743	0.9865266719	0.8442038456
1180	1.306992109	0.9865294685	0.84412606
1185	1.306798258	0.9865334628	0.8440213153
1190	1.306629908	0.9865369322	0.8439123291
1195	1.306771742	0.9865340101	0.8438570452
1200	1.306782965	0.9865337786	0.8438119697
1205	1.306748251	0.9865344937	0.8436420203
1210	1.306520634	0.9865391844	0.8435472684
1215	1.306596676	0.9865376175	0.8436403668
1220	1.306741264	0.9865346373	0.8436915529
1225	1.306674694	0.9865360094	0.8436815601
1230	1.306618574	0.9865371658	0.84354885
1235	1.306672603	0.9865360533	0.8435024086
1240	1.306666881	0.9865361709	0.8434395043
1245	1.306848374	0.9865324306	0.8434451118
1250	1.306745225	0.9865345566	0.8433330343
1255	1.306900743	0.9865313507	0.8433862333
1260	1.306814322	0.9865331322	0.8433911938
1265	1.306843588	0.9865325286	0.8432919847
1270	1.306708199	0.9865353197	0.84309788
1275	1.306867903	0.9865320275	0.8432023371
1280	1.30695377	0.9865302578	0.8431876714
1285	1.306963946	0.9865300486	0.8431520136
1290	1.307101509	0.9865272123	0.8431493537
1295	1.307118284	0.9865268665	0.8431510072
1300	1.307036002	0.9865285634	0.8430154933
1305	1.306958886	0.9865301517	0.8428384266
1310	1.307115754	0.9865269194	0.8428172908
