iter	RMSE	R2	MAE
0	10.99601983	0.1377758347	8.282753377
5	7.630849626	0.5847640622	5.661709088
10	5.367171313	0.7945812483	3.912390036
15	3.86025438	0.8937372535	2.753927242
20	2.881444381	0.940793466	2.010907824
25	2.278327942	0.9629846693	1.549908929
30	1.925851314	0.9735518878	1.279122612
35	1.729501454	0.9786699901	1.123986486
40	1.624334665	0.981185175	1.038527058
45	1.562868221	0.9825821768	0.9894289841
50	1.527566741	0.9833601439	0.9592112619
55	1.50807278	0.9837821321	0.9440868364
60	1.493374062	0.9840967322	0.9331037434
65	1.485319987	0.9842678077	0.9252844138
70	1.478587378	0.9844101058	0.9203995164
75	1.474485452	0.9844964862	0.9167596932
80	1.469977367	0.98459114	0.9133838523
85	1.466640934	0.9846610097	0.9114850048
90	1.465519677	0.9846844536	0.910152943
95	1.462630303	0.9847447858	0.9082617878
100	1.460304811	0.9847932572	0.9065090939
105	1.458624465	0.984828234	0.9051611443
110	1.456770851	0.9848667689	0.9033529509
115	1.455999662	0.9848827875	0.9028975955
120	1.453749563	0.9849294755	0.901978258
125	1.453136874	0.9849421762	0.9014300199
130	1.449910936	0.9850089577	0.8992740914
135	1.449022289	0.9850273287	0.8987581323
140	1.447483611	0.9850591088	0.8976819293
145	1.447178034	0.9850654169	0.8973263582
150	1.447018415	0.9850687115	0.8972649636
155	1.445472432	0.9851005993	0.8959537502
160	1.444510534	0.9851204218	0.8954495811
165	1.443317098	0.9851449985	0.8943205385
170	1.442303571	0.985165855	0.8936037169
175	1.441789934	0.9851764176	0.8931595046
180	1.44177677	0.9851766894	0.8924295989
185	1.44102335	0.985192177	0.8918446967
190	1.440592946	0.9852010211	0.8913272278
195	1.439974609	0.9852137218	0.8905096155
200	1.438971767	0.985234311	0.8897650441
205	1.437366115	0.9852672446	0.8888131401
210	1.435969052	0.9852958693	0.8880553408
215	1.434529786	0.985325331	0.8871679227
220	1.43314285	0.9853536926	0.8862856089
225	1.432469104	0.9853674606	0.8856159475
230	1.432474424	0.9853673507	0.8848258694
235	1.43105023	0.9853964342	0.8836142963
240	1.430517325	0.9854073085	0.8829417594
245	1.430706221	0.9854034533	0.8829732475
250	1.430237428	0.9854130181	0.8823182518
255	1.429800258	0.9854219336	0.8818155206
260	1.429382318	0.9854304542	0.8809917976
265	1.429122421	0.9854357531	0.8805544868
270	1.428891305	0.985440463	0.8795313391
275	1.428965514	0.9854389516	0.87962415
280	1.428744336	0.9854434582	0.879484107
285	1.427827662	0.9854621306	0.8788468683
290	1.427926747	0.9854601126	0.8786252295
295	1.427432362	0.9854701796	0.8780682208
300	1.427431758	0.985470191	0.8775875599
305	1.4279346	0.9854599531	0.8776278187
310	1.427973467	0.9854591614	0.877689429
315	1.427586315	0.9854670452	0.8772128659
320	1.42769433	0.9854648466	0.8771738293
325	1.427553431	0.985467713	0.8769294011
330	1.427285293	0.985473173	0.876290437
335	1.427171354	0.9854754928	0.8758773534
340	1.426799756	0.9854830559	0.8757038094
345	1.426566551	0.9854877997	0.8754132274
350	1.426221712	0.9854948162	0.8750040259
355	1.426137632	0.9854965243	0.8743870604
360	1.426486522	0.9854894289	0.8743713163
365	1.426466616	0.9854898334	0.8739866295
370	1.426452756	0.9854901155	0.8736895055
375	1.426267178	0.9854938899	0.8734913748
380	1.426409111	0.9854910033	0.8735311304
385	1.424666029	0.9855264425	0.8723878535
390	1.424996715	0.9855197226	0.8722483137
395	1.425211967	0.9855153462	0.8719942522
400	1.425475503	0.9855099908	0.871979946
405	1.425285157	0.9855138589	0.8719951868
410	1.425350323	0.9855125346	0.8717363805
415	1.424932541	0.9855210261	0.8711269635
420	1.424737682	0.9855249852	0.8710391131
425	1.42468359	0.9855260841	0.8709236567
430	1.424465279	0.9855305204	0.8706175464
435	1.424057839	0.9855387967	0.8702119394
440	1.424243352	0.9855350289	0.870380451
445	1.424477543	0.9855302717	0.8704440024
450	1.424592253	0.9855279415	0.870619128
455	1.424582765	0.9855281319	0.8704280426
460	1.425034148	0.985518961	0.8705089196
465	1.424641101	0.9855269485	0.8702874245
470	1.424629444	0.9855271847	0.8699620475
475	1.424115894	0.9855376175	0.869638252
480	1.423516559	0.985549787	0.8692171166
485	1.423320294	0.9855537715	0.8687680877
490	1.4234104	0.9855519434	0.8684491089
495	1.423428481	0.985551576	0.8682522723
500	1.423355852	0.9855530495	0.8680198499
505	1.423711232	0.9855458355	0.8678515539
510	1.423534336	0.9855494258	0.8678440054
515	1.423569687	0.9855487103	0.8673634883
520	1.423013115	0.9855600061	0.8671170472
525	1.423111171	0.9855580169	0.8669115118
530	1.423157242	0.9855570821	0.867132288
535	1.423002456	0.9855602241	0.8668826837
540	1.422661301	0.9855671471	0.8665146036
545	1.422158717	0.9855773412	0.8661215055
550	1.421893707	0.985582716	0.8658565166
555	1.422070403	0.9855791325	0.865689299
560	1.422317436	0.985574123	0.865959464
565	1.42226684	0.9855751484	0.8658394067
570	1.42223631	0.9855757682	0.8656352372
575	1.422314302	0.9855741852	0.8657767899
580	1.42181741	0.9855842631	0.8648286242
585	1.421957158	0.9855814303	0.8646422837
590	1.421640279	0.9855878544	0.8646252456
595	1.421687105	0.9855869051	0.8643284091
600	1.421465098	0.985591407	0.8641307098
605	1.422000536	0.9855805509	0.8642698901
610	1.422143046	0.9855776591	0.8642648578
615	1.422000182	0.9855805577	0.8639197827
620	1.422366464	0.9855731281	0.8640375396
625	1.421925155	0.9855820782	0.86368355
630	1.422206436	0.9855763741	0.8640024569
635	1.422171506	0.9855770823	0.8638746354
640	1.421643819	0.985587783	0.8636916018
645	1.421324897	0.9855942484	0.8632672313
650	1.421262885	0.9855955064	0.8629957723
655	1.421583186	0.9855890131	0.8633867855
660	1.421443603	0.9855918428	0.8632605455
665	1.42149524	0.9855907953	0.8631680941
670	1.421632593	0.9855880103	0.8632826878
