iter	RMSE	R2	MAE
0	11.34736933	0.08566227287	8.529791483
5	9.103139101	0.41156484	6.700561092
10	7.343043174	0.6171149142	5.280756543
15	5.998889906	0.7444604768	4.191994028
20	4.967158783	0.8248006935	3.364394405
25	4.191245326	0.875260952	2.745489293
30	3.598285406	0.9080593689	2.283903196
35	3.140104471	0.9299828456	1.940126309
40	2.796516099	0.9444670278	1.690961103
45	2.532833385	0.954445688	1.510170226
50	2.332864518	0.9613548222	1.381822997
55	2.169338268	0.9665827401	1.288455743
60	2.057626173	0.9699358286	1.221940938
65	1.964916628	0.972583973	1.172938838
70	1.888608839	0.9746720336	1.13564607
75	1.827486018	0.976284931	1.104993409
80	1.782575564	0.9774362044	1.081741962
85	1.741895302	0.9784543104	1.061881165
90	1.712200082	0.9791826554	1.045073492
95	1.687253062	0.9797848614	1.032184578
100	1.667190466	0.9802627462	1.021591564
105	1.648888881	0.9806936988	1.011876622
110	1.632753831	0.9810696911	1.003354058
115	1.620238331	0.981358792	0.9962452236
120	1.608397772	0.9816302514	0.9908859918
125	1.598531207	0.9818549349	0.9861468168
130	1.591124907	0.9820226855	0.9826725577
135	1.585031705	0.982160109	0.9800752206
140	1.578770011	0.9823007851	0.9769484809
145	1.5745377	0.9823955529	0.9753856502
150	1.569657121	0.9825045221	0.9725456103
155	1.566204935	0.9825813921	0.9703963676
160	1.562681637	0.9826596722	0.968685586
165	1.559966567	0.9827198763	0.966956616
170	1.55739587	0.982776781	0.9653935696
175	1.555440009	0.9828200139	0.9644897605
180	1.553358769	0.9828659588	0.9629916314
185	1.551944849	0.9828971364	0.9621740191
190	1.551442535	0.9829082066	0.9614243434
195	1.549809607	0.982944165	0.9603685574
200	1.547870819	0.9829868129	0.9591298817
205	1.547009399	0.9830057425	0.9585009823
210	1.546009677	0.9830277011	0.9575653975
215	1.544964684	0.9830506371	0.9570455562
220	1.542629747	0.9831018298	0.9558858164
225	1.541318117	0.9831305532	0.9550323307
230	1.540575626	0.9831468019	0.9543820798
235	1.539905233	0.9831614667	0.9539760414
240	1.539038561	0.9831804157	0.9530651151
245	1.538224259	0.9831982081	0.9524164458
250	1.537947837	0.9832042457	0.9524682071
255	1.53717243	0.9832211787	0.9519168058
260	1.536594267	0.9832337981	0.9516217666
265	1.535591416	0.9832556768	0.9513107677
270	1.535101827	0.9832663503	0.9508118467
275	1.534406789	0.9832814995	0.95055721
280	1.533886826	0.9832928296	0.9499037241
285	1.53307279	0.983310557	0.9493905686
290	1.532689062	0.9833189109	0.9490237826
295	1.531988893	0.983334149	0.9485884128
300	1.531414219	0.9833466487	0.9482677087
305	1.530978658	0.9833561212	0.9481132157
310	1.530538745	0.9833656843	0.947170298
315	1.53049633	0.9833666062	0.9467322683
320	1.530419764	0.9833682712	0.946550385
325	1.530173222	0.9833736287	0.946130328
330	1.529692191	0.9833840809	0.945948229
335	1.528990368	0.9833993237	0.9454808679
340	1.527805092	0.9834250515	0.9452708753
345	1.527451811	0.983432716	0.9452683591
350	1.5268323	0.9834461524	0.945028532
355	1.526151349	0.983460915	0.9445753333
360	1.525994101	0.9834643242	0.9447603799
365	1.524998563	0.9834858917	0.9439034434
370	1.52486807	0.9834887166	0.9436539829
375	1.524544382	0.9834957267	0.9434784978
380	1.524310048	0.9835007993	0.9434228544
385	1.523805795	0.9835117144	0.9431229986
390	1.523487969	0.9835185917	0.9428938112
395	1.523566393	0.9835168933	0.9429845372
400	1.523574792	0.9835167132	0.9431549899
405	1.523522227	0.9835178502	0.9429952489
410	1.523277967	0.9835231345	0.9429809427
415	1.522830212	0.9835328196	0.942573754
420	1.522566482	0.9835385229	0.9423695846
425	1.521998311	0.9835508069	0.9417012173
430	1.521557503	0.9835603334	0.9415086942
435	1.521526697	0.9835609996	0.9412275299
440	1.521533407	0.9835608537	0.9409548487
445	1.521739965	0.9835563903	0.9408749781
450	1.521302579	0.983565842	0.9402253743
455	1.520705666	0.9835787344	0.9397361585
460	1.52022547	0.9835891038	0.9396380277
465	1.520208067	0.9835894806	0.9394446419
470	1.519620565	0.9836021624	0.9388450739
475	1.519577135	0.9836030989	0.9387104228
480	1.519486913	0.9836050455	0.938206685
485	1.519020199	0.9836151156	0.9379647011
490	1.519001883	0.9836155118	0.9377999278
495	1.517902966	0.9836392087	0.9370787208
500	1.518050964	0.9836360184	0.9370823154
505	1.51782278	0.983640938	0.9371234368
510	1.517635774	0.9836449694	0.9365961908
515	1.517761395	0.9836422603	0.9365690881
