iter	RMSE	R2	MAE
0	2.976207992	0.1178504692	2.184227993
5	2.187855242	0.5232915361	1.54103712
10	1.637467705	0.732969343	1.094737165
15	1.245757797	0.8454450615	0.7844934685
20	0.9813176725	0.9040964043	0.5708414835
25	0.7952304006	0.9370201483	0.4237026417
30	0.6697380335	0.9553290099	0.3239430207
35	0.5748572172	0.9670894126	0.2573895747
40	0.4908054642	0.976009768	0.2120166168
45	0.4294945419	0.9816290777	0.1822901175
50	0.3855251801	0.9851979737	0.1631309605
55	0.3442730567	0.9881962024	0.149592003
60	0.3109576577	0.9903701795	0.1403094217
65	0.2875865637	0.9917633071	0.1333702219
70	0.269046064	0.9927911007	0.1281098338
75	0.2563775246	0.9934540065	0.1235360186
80	0.2490364491	0.9938235129	0.1206425673
85	0.2413893393	0.99419701	0.1184073589
90	0.2347994581	0.9945095256	0.1169877469
95	0.2296461459	0.9947478875	0.115369689
100	0.2266941552	0.9948820469	0.1144371146
105	0.2241493996	0.9949963053	0.1135903108
110	0.2219350408	0.9950946789	0.1129296352
115	0.2199826974	0.9951806029	0.1121421873
120	0.2178612006	0.9952731108	0.1116433583
125	0.2167137845	0.9953227703	0.1111700999
130	0.213182915	0.9954739385	0.1105941872
135	0.2110571615	0.9955637518	0.1099515117
140	0.2109222228	0.9955694223	0.1096623118
145	0.2088095471	0.9956577348	0.1090329617
150	0.2082212372	0.9956821678	0.1086176158
155	0.206522026	0.9957523528	0.1081949991
160	0.2061391063	0.99576809	0.1078716144
165	0.2057544704	0.9957838676	0.1076140214
170	0.2052083307	0.9958062202	0.1072829392
175	0.2051129177	0.9958101186	0.1071529808
180	0.2050537738	0.9958125352	0.1067766125
185	0.2046739947	0.9958280315	0.1065883966
190	0.2043679976	0.9958404969	0.1064045558
195	0.2044834022	0.9958357979	0.1063693181
200	0.2045090142	0.9958347544	0.1062092324
205	0.2042373617	0.9958458129	0.1061838889
210	0.2038937841	0.9958597777	0.1061466814
215	0.2033817256	0.995880547	0.1059176815
220	0.2031172353	0.9958912545	0.1056729781
225	0.2030852128	0.99589255	0.1056974957
230	0.2033882305	0.9958802837	0.10573316
235	0.2031390873	0.9958903705	0.1056481247
240	0.2022425323	0.9959265663	0.1053627917
245	0.2022832594	0.9959249258	0.1052860439
250	0.2019430321	0.9959386219	0.1052191903
255	0.2018987858	0.9959404016	0.1050998885
260	0.2021056608	0.9959320777	0.1050097518
265	0.2020503427	0.9959343045	0.1049030311
270	0.2019381438	0.9959388188	0.1048952882
275	0.2012806396	0.9959652217	0.1047882679
280	0.201357234	0.9959621507	0.1047085337
285	0.2013601191	0.9959620349	0.1046082305
290	0.201355859	0.9959622053	0.1045191377
295	0.2011305901	0.9959712353	0.1043971673
300	0.2010129896	0.995975945	0.1043314937
305	0.2010809851	0.9959732218	0.1043735393
310	0.2010785474	0.9959733197	0.104284274
315	0.2011436663	0.9959707113	0.1042209242
320	0.2009862096	0.9959770173	0.1041894626
325	0.2009670029	0.9959777859	0.1041118887
330	0.2009090671	0.9959801046	0.1039895643
335	0.2008585035	0.9959821272	0.103947918
340	0.2009001663	0.995980461	0.1039430799
345	0.2006404464	0.9959908472	0.1038768253
350	0.2005976663	0.9959925561	0.1038666588
355	0.2006895497	0.9959888839	0.1038421141
360	0.2004913893	0.9959968019	0.1037445341
365	0.2006366914	0.9959909971	0.1037541559
370	0.2008555886	0.9959822441	0.103768044
375	0.2005674365	0.9959937643	0.10371231
380	0.2003765621	0.996001386	0.103701971
385	0.2004570227	0.9959981735	0.1037174931
390	0.2008174536	0.99598377	0.1037002554
395	0.2007407211	0.9959868386	0.103653054
400	0.2005816469	0.9959931963	0.1035857828
405	0.2005204309	0.9959956418	0.1034517668
410	0.200585041	0.9959930613	0.1034251797
415	0.2004724182	0.9959975588	0.1033375574
420	0.2003249579	0.9960034453	0.1033486951
425	0.2001594992	0.996010044	0.1033192033
430	0.1999912258	0.9960167498	0.1032593845
435	0.2001747702	0.9960094356	0.1032212602
440	0.200266723	0.9960057685	0.1032076171
445	0.2002720487	0.9960055562	0.1031989393
450	0.2003107066	0.9960040136	0.1031692932
455	0.2004135241	0.9959999106	0.1031384034
460	0.2004358181	0.9959990202	0.1031147391
465	0.2005536551	0.9959943145	0.1030964032
470	0.2005768159	0.9959933892	0.1030733289
475	0.2007440898	0.9959867037	0.1031112353
480	0.2006478206	0.9959905522	0.1030745089
485	0.2008365503	0.9959830062	0.1030766602
490	0.2008203578	0.9959836539	0.1030565179
495	0.2009609504	0.995978028	0.1030778493
500	0.2008206516	0.9959836423	0.1030083724
505	0.2007143569	0.9959878923	0.102964239
510	0.2006017728	0.9959923923	0.1029630045
515	0.2005001045	0.9959964539	0.1029394945
520	0.2003845236	0.9960010679	0.1029024413
525	0.2006545386	0.9959902836	0.1029504416
