iter	RMSE	R2	MAE
0	0.3601286013	0.1245162512	0.2848492769
5	0.265986253	0.522414329	0.1992790149
10	0.203486668	0.7204852127	0.141655977
15	0.164526566	0.8172720575	0.1047830031
20	0.1391987571	0.869201251	0.08131360091
25	0.1225887335	0.8985542234	0.06674579932
30	0.1117442818	0.9157085573	0.05809109945
35	0.1044980232	0.9262861591	0.05298713537
40	0.09907543986	0.9337379437	0.0498752594
45	0.09505518482	0.9390063686	0.04773606704
50	0.09184554163	0.9430558621	0.04640860741
55	0.08923537661	0.9462464672	0.045275679
60	0.08711431607	0.9487714655	0.04436248082
65	0.08549061202	0.9506633396	0.04361651494
70	0.08399409202	0.952375511	0.04294622861
75	0.0828644252	0.9536479322	0.04238738922
80	0.08206501989	0.95453795	0.04192258761
85	0.08149987993	0.9551619429	0.04155464356
90	0.08088741065	0.955833323	0.04126500166
95	0.08050960504	0.9562449412	0.04098881666
100	0.08016372028	0.956620095	0.04080137381
105	0.07988940792	0.9569164702	0.04064537012
110	0.07968214946	0.9571397258	0.04047449735
115	0.07947842485	0.9573586064	0.04034655828
120	0.07937817152	0.9574661156	0.04023183309
125	0.07919018917	0.9576673341	0.04003363389
130	0.07905298899	0.9578138923	0.03988287082
135	0.0790654831	0.9578005576	0.03978775098
140	0.07894885982	0.957924956	0.03968897691
145	0.07880329801	0.9580799606	0.0395912849
150	0.07872094129	0.9581675377	0.03950717816
155	0.07845928859	0.9584451641	0.03933723615
160	0.07846388311	0.9584402931	0.03925755391
165	0.0784166285	0.9584903355	0.03920158973
170	0.07836246713	0.9585476596	0.03911267794
175	0.07833626865	0.9585753716	0.03907159659
180	0.07832314965	0.9585892449	0.03900075876
185	0.07834747622	0.9585635185	0.03894235538
190	0.0783185798	0.9585940745	0.03885532342
195	0.07834761886	0.9585633679	0.0387838437
200	0.07830550908	0.9586078964	0.03871888381
205	0.07829885945	0.9586149254	0.03866030161
210	0.07827390638	0.9586412989	0.03856669939
215	0.07823176791	0.9586858194	0.03849510963
220	0.07817863311	0.958741921	0.03845863159
225	0.07804455283	0.9588833177	0.03836144392
230	0.07803562628	0.9588927229	0.03832662335
235	0.07802487707	0.9589040469	0.03830285714
240	0.07795398775	0.9589786877	0.03823558184
245	0.07795761958	0.9589748685	0.0381906514
250	0.07794376773	0.958989444	0.03812187452
255	0.07794448833	0.9589886858	0.03808007332
260	0.07791932616	0.959015161	0.03805159147
265	0.07789705107	0.9590385897	0.03800014808
270	0.07786828191	0.9590688399	0.03794395924
275	0.07785406082	0.9590837881	0.03791907659
280	0.07785358968	0.9590842841	0.0378914613
285	0.07782070614	0.9591188431	0.0378353825
290	0.07780299953	0.9591374398	0.03779154328
295	0.07781461534	0.9591252389	0.0377833316
300	0.07781178337	0.9591282156	0.03773084283
305	0.07780020764	0.9591403748	0.0377000662
310	0.07786014117	0.9590773998	0.03768571982
315	0.07784885607	0.9590892598	0.03767111668
320	0.07783266172	0.9591062767	0.03764784565
325	0.07781123463	0.9591287903	0.0376325754
330	0.07779426995	0.9591466089	0.03760360984
335	0.07780380982	0.9591365896	0.03760378407
340	0.0778101924	0.9591298838	0.03756878926
345	0.07781667389	0.9591230763	0.03753775587
350	0.07788106543	0.9590554003	0.03752771249
355	0.07786174951	0.9590757049	0.03751981488
360	0.07789949002	0.9590360226	0.03750945742
365	0.07788227228	0.9590541318	0.03749702527
370	0.07787687808	0.9590598017	0.03748582647
375	0.07784659591	0.9590916348	0.03744165943
380	0.07782684064	0.9591123922	0.03741020423
385	0.07781091792	0.9591291223	0.03736705963
390	0.0778300329	0.9591090407	0.03736516375
