name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-ptr_node1-N10_node2-orgN15_edge1-E1,1inor_1org_1edge,ptr,0.385617766,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144.0,384.0,396.0,588.0,1.0,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0.0,-8.52,-4.34,-11.795,0.0,16.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,11.0,0.0,2.64,2.17,4.48,1395.2488,3147.057,5077.9808,6779.154,5494.0,13104.0,19472.0,22608.0,230.0,502.0,816.0,1124.0,1318.0,3390.0,5120.0,6180.0,96.671,244.167,376.8816,468.89,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,7.889066667,5.848,13.73706667,11.696,42.66666667,32.0,74.66666667,64.0,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2.0,2.666666667,4.0,0.355266667,0.374733333,0.73,0.749466667,18.72666667,39.92666667,58.65333333,79.85333333,0.0,0.593333333,0.593333333,1.186666667,0.0,1.333333333,1.333333333,2.666666667,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,-2.666666667,0.0,-0.026666667,-0.026666667,-0.053333333,0.0,-4.0,-4.0,-8.0,50.46538,46.07985,50.35329,764.332,7345.67,0.8943,8.594741091,0.8943,0.0,8.59473,0.0,487273.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.104052
MOF_net-zzz_node1-N20_node2-orgN8_edge1-E1,1inor_1org_1edge,zzz,2.853718369,183.4382,316.48,1076.2096,952.88,9434.0,15712.0,21754.0,15200.0,20.0,52.0,108.0,120.0,180.0,552.0,812.0,720.0,15.597,47.8296,77.3462,80.738,1.21,26.488,15.235,32.945,4225.0,3640.0,6175.0,4550.0,1.0,7.0,6.0,10.0,49.0,112.0,154.0,175.0,2.8224,8.5848,9.2904,12.6,0.0,-16.38,-7.25,-18.95,0.0,399.0,295.0,580.0,0.0,0.0,0.0,0.0,0.0,33.0,20.0,45.0,0.0,6.65,4.55,9.3,1048.9089,2364.3302,3839.833,5076.33,4089.0,9758.0,14584.0,17004.0,172.0,374.0,612.0,828.0,986.0,2526.0,3804.0,4620.0,71.4316,180.4426,278.4844,345.7108,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,24.24906667,48.49813333,81.472,49.0,130.6666667,261.3333333,266.0,1.0,3.0,6.0,11.33333333,9.0,27.0,58.0,68.0,0.5625,1.7225,3.445,4.745,54.76,231.62,463.24,646.0890173,0.0,1.143333333,2.286666667,7.653333333,0.0,2.333333333,4.666666667,41.33333333,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,11.33333333,0.0,-0.046666667,-0.093333333,2.173333333,0.0,-9.1,-18.2,-3.44266,28.03394,25.23533,27.83303,1394.29,5143.27,0.797,2.939993877,0.797,0.0,2.93999,0.0,59698.1,0.0,0.0,0.1875,0.0,0.75,0.0,0.0,0.0,0.0625,0.0,0.0,0.271089
MOF_net-ptr_node1-N79_node2-orgN18_edge1-E3,1inor_1org_1edge,ptr,1.239153039,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1.0,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0.0,-9.44,-7.85,-23.64,0.0,-19.0,-15.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,2.38,2.8,8.74,760.1514,1751.442,2797.87,3656.929,2910.0,7176.0,10384.0,11704.0,128.0,280.0,452.0,610.0,732.0,1872.0,2804.0,3338.0,52.9696,134.9656,206.026,250.8354,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1.0,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0.0,0.935,2.22,3.215,0.0,2.0,9.0,15.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.5,0.0,-0.04,0.32,0.69,0.0,-6.9,-7.00711,-4.26422,4.6208,7.752,14.44,10.564,24.5,42.0,49.0,28.0,0.5,1.0,2.0,1.5,2.0,6.0,8.0,5.0,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0.0,0.49,1.33,1.085,0.0,1.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,0.0,-0.02,0.36,0.37,0.0,-3.9,-1.00711,0.94289,45.45145,41.40969,45.27654,750.699,6938.14,0.8984,8.303219069,0.8984,0.0,8.30323,0.0,347299.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.108199
MOF_net-bpr_node1-N83_node2-orgN3_edge1-E7,1inor_1org_1edge,bpr,4.758970804,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0.0,-15.87,-3.51,-7.02,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.61,2.79,5.58,879.3532,1935.552,3206.6826,4053.601,3232.0,7548.0,11364.0,13672.0,146.0,310.0,526.0,662.0,836.0,2084.0,3066.0,3886.0,57.445,144.5598,222.7714,282.6478,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1.0,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0.0,0.0,0.593333333,1.42,0.0,0.0,1.333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,0.0,0.0,-0.026666667,0.213333333,0.0,3.29e-17,-4.0,-3.471406667,9.2416,15.504,23.256,44.384,49.0,84.0,126.0,182.0,1.0,2.0,3.0,6.0,4.0,10.0,18.0,28.0,0.5625,1.155,1.7325,2.865,54.76,167.24,250.86,401.185228,0.0,0.98,1.47,3.64,0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,-0.04,-0.06,0.68,0.0,-7.8,-11.7,-9.81422,39.65656,28.11506,38.88264,706.144,6597.31,0.9043,8.448638296,0.9043,0.0,8.44863,0.0,891837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.107035
MOF_net-eea_node1-N45_node2-orgN22_edge1-E0,1inor_1org_1edge,eea,1.912102289,466.9096,996.134,3021.1856,3748.154,10582.0,23648.0,36710.0,39380.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.4528,112.2716,221.2926,306.2156,1.21,35.981,26.455,61.303,4225.0,4940.0,7735.0,7930.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0.0,-21.71,-13.05,-33.73,0.0,574.0,531.0,1178.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.42,8.19,19.24,697.2877,1555.602,2672.0446,3568.266,2689.0,6348.0,10150.0,12072.0,113.0,246.0,428.0,580.0,674.0,1760.0,2782.0,3484.0,46.0577,117.6406,191.1076,246.8372,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,8.8752,13.158,31.089,37.668,48.0,72.0,120.0,156.0,0.75,1.5,3.75,4.5,3.0,10.5,16.5,21.0,0.399675,0.84315,1.669875,2.09145,21.0675,89.835,170.5840245,215.5015245,0.0,1.335,3.8625,4.53,0.0,3.0,15.0,16.5,0.0,0.0,0.0,0.0,0.0,-2.25,-0.75,-1.5,0.0,-0.06,0.45,0.42,0.0,-9.0,-12.310665,-16.810665,34.71884,23.65752,34.69853,1104.82,5143.4,0.8326,3.876109738,0.8326,0.0,3.8761,0.0,142405.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.214803
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E1,1inor_1org_1edge,ptr,0.231580698,114.2902,202.272,342.9114,383.904,2392.0,4032.0,4056.0,4608.0,13.0,28.0,38.0,48.0,66.0,152.0,188.0,216.0,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900.0,840.0,630.0,1470.0,1.0,3.5,3.5,7.0,12.5,25.0,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0.0,-6.265,-3.15,-9.415,0.0,77.0,84.0,161.0,0.0,0.0,0.0,0.0,0.0,5.5,2.0,8.0,0.0,2.03,1.89,3.92,1656.912,3754.161,6058.0988,8113.974,6474.0,15552.0,23072.0,26832.0,274.0,598.0,972.0,1340.0,1570.0,4038.0,6092.0,7356.0,114.4898,289.8126,446.8284,555.8972,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.9616,19.23266667,39.31577778,67.44666667,53.16666667,104.3333333,213.1111111,239.0,1.0,2.444444444,4.888888889,9.222222222,6.777777778,20.33333333,40.11111111,53.66666667,0.554277778,1.407388889,2.806666667,4.017277778,47.35166667,197.8127778,386.7922222,540.1535496,0.0,1.308888889,2.370555556,6.257777778,0.0,2.722222222,4.888888889,31.44444444,0.0,0.0,0.0,0.0,0.0,-0.555555556,-0.555555556,7.555555556,0.0,-0.054444444,-0.097777778,1.537777778,0.0,-10.11666667,-18.56666667,-7.697476667,65.23187,62.25743,65.23187,508.265,7832.9,0.9285,14.3091611,0.9285,0.0,14.3092,0.0,989424.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0648885
MOF_net-ana-f_node1-N83_node2-orgN3_edge1-E1,1inor_1org_1edge,ana-f,0.0945934194114231,111.92100000000016,222.35940000000005,730.9289999999986,288.5580000000001,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.644800000000007,33.04860000000005,47.63400000000001,20.605199999999986,1.9044000000000016,39.04019999999992,10.557000000000016,21.11400000000004,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.889999999999988,11.373000000000038,3.927000000000005,7.8540000000000125,0.0,-15.869999999999951,-3.509999999999992,-7.0199999999999845,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.610000000000014,2.789999999999995,5.57999999999999,1210.5382000000052,2733.4469999999924,4389.732599999989,5837.985999999992,4756.0,11364.0,16764.0,19288.0,200.0,436.0,706.0,968.0,1142.0,2930.0,4398.0,5248.0,83.98959999999988,211.8731999999991,325.365399999999,401.6751999999999,10.056566666666646,13.863499999999952,18.072066666666625,19.77099999999998,54.66666666666645,76.0,98.66666666666704,92.0,1.0,1.6666666666666736,2.0,2.666666666666659,3.6666666666666536,7.0,8.666666666666664,12.0,0.5528999999999967,0.9471000000000028,1.1252666666666709,1.3346666666666729,61.29000000000046,122.41666666666694,143.7799999999994,198.9335619999989,0.0,0.0,0.5933333333333336,1.4200000000000026,0.0,0.0,1.3333333333333297,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333297,-1.3333333333333297,0.0,0.0,-0.0266666666666665,0.2133333333333325,0.0,1.3363795666784294e-17,-4.000000000000001,-3.4714066666666668,9.241599999999975,15.50399999999993,23.25600000000009,44.38400000000001,49.0,84.0,126.0,182.0,1.0,2.0,3.0,6.0,4.0,10.0,18.0,28.0,0.5625,1.1549999999999945,1.7325000000000048,2.865000000000008,54.76000000000019,167.23999999999984,250.86000000000047,401.1852280000013,0.0,0.9799999999999984,1.4700000000000102,3.6399999999999912,0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,-0.0399999999999997,-0.0600000000000002,0.6800000000000045,0.0,-7.799999999999986,-11.69999999999995,-9.814220000000043,112.08494,95.30981,111.38941,176.72099999999998,7539.57,0.9711,41.430594900849854,0.9711,0.0,41.4307,0.0,12158500.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0234392
MOF_net-ana-f_node1-N83_node2-orgN9_edge1-E2,1inor_1org_1edge,ana-f,1.539478398,111.921,222.3594,730.929,288.558,9064.0,12936.0,7176.0,1584.0,13.0,36.0,78.0,36.0,156.0,552.0,486.0,96.0,9.6448,33.0486,47.634,20.6052,1.9044,39.0402,10.557,21.114,8464.0,6072.0,1656.0,3312.0,1.0,9.0,3.0,6.0,81.0,216.0,81.0,162.0,2.89,11.373,3.927,7.854,0.0,-15.87,-3.51,-7.02,0.0,762.0,258.0,516.0,0.0,0.0,0.0,0.0,0.0,57.0,18.0,36.0,0.0,8.61,2.79,5.58,540.6729,1191.2814,1904.3112,2371.563,3087.0,6348.0,9102.0,10026.0,81.0,180.0,288.0,372.0,468.0,1200.0,1830.0,2124.0,39.249,95.2968,145.9116,172.7112,10.05656667,13.8635,18.07206667,19.771,54.66666667,76.0,98.66666667,92.0,1.0,1.666666667,2.0,2.666666667,3.666666667,7.0,8.666666667,12.0,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0.0,0.0,0.593333333,1.42,0.0,0.0,1.333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,0.0,0.0,-0.026666667,0.213333333,0.0,2.57e-17,-4.0,-3.471406667,8.379866667,15.6256,20.88306667,19.89,118.0,177.3333333,152.6666667,148.0,1.0,2.0,2.666666667,2.666666667,4.0,9.333333333,14.66666667,16.0,0.7218,1.405,1.6686,1.6786,161.96,247.16,294.1466667,313.3866667,0.0,0.326666667,0.673333333,1.0,0.0,0.666666667,8.0,8.666666667,0.0,0.0,0.0,0.0,0.0,-0.666666667,-2.0,-2.666666667,0.0,-0.013333333,0.14,0.126666667,0.0,-2.6,0.2,-2.4,54.50422,45.75216,53.66011,430.559,5800.44,0.9419,12.68916201,0.9419,0.0,12.6892,0.0,2176380.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,0.0742287
MOF_net-csq_node1-N77_node2-orgN20_edge1-E13,1inor_1org_1edge,csq,0.468441079,273.6053,497.0112,1395.2128,1414.1152,2160.0,6144.0,11104.0,14016.0,31.0,80.0,154.0,204.0,242.0,712.0,1244.0,1504.0,23.9959,66.6928,118.2034,154.4972,1.7161,21.63072,16.14444,51.68212,144.0,460.8,604.8,1104.0,1.0,4.8,6.0,12.4,23.6,57.6,112.0,148.0,1.9321,4.87056,8.49012,12.78244,0.0,-10.224,-4.464,-23.208,0.0,19.2,21.6,56.8,0.0,0.0,0.0,0.0,0.0,12.0,6.8,30.4,0.0,3.168,2.232,8.04,1494.0132,3336.879,5566.7688,7296.378,5622.0,13344.0,20232.0,24012.0,246.0,530.0,896.0,1184.0,1426.0,3626.0,5400.0,6704.0,98.6214,250.4194,390.3776,492.2944,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,11.8336,17.544,42.656,72.928,64.0,96.0,200.0,232.0,1.0,2.0,5.0,9.0,4.0,14.0,28.0,34.0,0.5329,1.1242,2.5185,3.5989,28.09,119.78,263.447683,358.998415,0.0,1.78,4.8,9.76,0.0,4.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,-3.0,-4.0,1.0,0.0,-0.08,0.2,1.64,0.0,-12.0,-23.20711,-20.03555,52.12952,48.57556,52.12952,817.59,7570.05,0.9066,8.394211272,0.9066,0.0,8.39419,0.0,163672.0,0.0,0.0,0.588235294,0.0,0.411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.108003
MOF_net-eea_node1-N43_node2-orgN26_edge1-E7,1inor_1org_1edge,eea,0.979304535,467.3696,1009.218,3030.8256,3764.326,10324.0,23344.0,36236.0,39036.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.5202,112.5668,221.6372,306.6052,1.44,39.252,28.98,66.876,4096.0,4864.0,7552.0,7808.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8561,12.4722,14.5678,24.2684,0.0,-20.71,-12.15,-31.73,0.0,564.0,522.0,1158.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.52,8.28,19.44,1038.5866,2331.159,4024.6956,5244.433,3703.0,8940.0,14268.0,17938.0,175.0,376.0,666.0,860.0,1042.0,2664.0,4128.0,5440.0,67.3735,173.8968,280.8298,371.5388,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.4631,29.61019,42.40058,852.805,5548.14,0.8659,5.633335502,0.8659,0.0,5.63333,0.0,268408.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.15371
