name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-iac_node1-N73_node2-N49_edge1-E0,2inor_1edge,iac,19.891796784899704,150.30120000000005,274.7046400000001,558.1207200000001,548.7488000000002,3724.8,5683.2,5657.6,5606.4,16.8,40.0,60.0,70.4,108.0,281.6,384.8,393.6,12.908759999999996,32.528800000000004,43.74000000000001,47.85295999999998,2.2861000000000047,22.142133333333287,14.289316666666654,30.97591666666667,1224.0,992.0,672.0,1216.0,1.0,4.333333333333334,4.166666666666666,7.166666666666666,19.33333333333334,42.0,64.0,82.66666666666663,2.0612499999999967,4.528433333333337,5.138066666666665,7.636266666666666,0.0,-8.469999999999986,-3.770000000000009,-11.199999999999992,0.0,89.3333333333334,75.0,125.66666666666669,0.0,0.0,0.0,0.0,0.0,10.0,5.5,14.5,0.0,3.039999999999994,2.305000000000003,4.815000000000005,215.9569,451.911,767.7004000000011,989.2269999999992,880.0,1896.0,3028.0,3460.0,33.0,70.0,120.0,158.0,190.0,490.0,762.0,926.0,13.853699999999984,33.86459999999999,54.10159999999997,67.9534000000001,11.833599999999974,8.771999999999986,20.605599999999964,17.543999999999972,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5328999999999988,0.5621000000000008,1.0949999999999989,1.1242000000000016,28.09000000000008,59.88999999999994,87.97999999999969,119.77999999999987,0.0,0.8899999999999969,0.8899999999999969,1.7799999999999938,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.000000000000001,-6.000000000000001,-12.000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.87278,13.46127,18.78108,1639.96,5028.39,0.7481,2.293807241697558,0.7481,0.0,2.29381,0.0,127482.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.326139
MOF_net-iac_node1-N18_node2-N39_edge1-E14,2inor_1edge,iac,9.882122676,145.54488,285.53856,603.3424,657.61216,2210.8,4920.0,6562.0,6268.8,16.4,38.0,64.0,79.6,106.8,282.8,384.8,382.4,11.20864,28.17416,43.43208,50.13568,3.5344,30.09504,23.69364,49.17892,729.0,1004.4,1166.4,1560.6,1.0,4.7,5.1,9.0,23.5,51.7,76.5,101.9,1.5876,4.33314,5.31846,8.13204,0.0,-7.172,-3.015,-9.239,0.0,89.7,94.5,185.2,0.0,0.0,0.0,0.0,0.0,13.1,8.4,20.3,0.0,2.483,2.205,4.886,180.3346,367.931,572.7890667,661.8446,807.0,1672.0,2412.666667,2450.0,25.66666667,54.0,82.66666667,99.33333333,136.6666667,334.0,464.0,476.0,11.7447,27.32473333,39.68826667,43.29993333,11.5456,9.52,21.69048889,17.19911111,62.33333333,52.0,111.2222222,90.77777778,1.0,1.111111111,2.222222222,2.0,1.333333333,4.0,5.333333333,6.222222222,0.536188889,0.627977778,1.161666667,1.094288889,31.05333333,71.81777778,100.991692,119.4680682,0.0,0.9,1.032222222,1.73,0.0,2.0,3.222222222,4.333333333,0.0,0.0,0.0,0.0,0.0,-2.0,-1.777777778,-3.555555556,0.0,-0.04,0.046666667,-0.031111111,0.0,-6.2,-5.123802222,-10.77856778,9.2416,16.36533333,31.71395556,39.11466667,49.0,88.66666667,139.2222222,175.0,1.0,2.111111111,4.222222222,5.0,4.555555556,13.66666667,22.11111111,24.0,0.5625,1.219166667,2.103333333,2.504166667,54.76,176.5311111,294.0029044,324.5954171,0.0,1.034444444,2.403333333,2.333333333,0.0,2.111111111,9.666666667,10.0,0.0,0.0,0.0,0.0,0.0,-1.777777778,-1.222222222,-1.0,0.0,-0.042222222,0.362222222,0.411111111,0.0,-8.233333333,-8.485677778,-6.864245556,19.06939,13.93203,19.06939,1566.21,5438.6,0.8124,2.821019442,0.8124,0.0,2.82102,0.0,134456.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.287981
MOF_net-iac_node1-N74_node2-N39_edge1-E13,2inor_1edge,iac,4.135710880783814,144.7309199999999,278.47967999999986,598.4586399999997,652.1219199999995,4100.8,6734.4,9510.4,7680.0,16.4,38.0,64.0,79.6,106.8,282.8,384.8,382.4,11.932000000000004,29.90864,45.5784,51.48472,3.127420000000001,28.33032000000001,22.269209999999948,46.78891,1674.0,1458.0,2376.0,2178.0,1.0,4.6999999999999975,5.099999999999996,9.0,23.5,51.70000000000003,76.5,101.90000000000006,1.9492800000000008,4.766759999999996,6.035879999999992,8.825040000000003,0.0,-7.684999999999998,-3.414000000000003,-10.03699999999998,0.0,146.3999999999999,138.60000000000005,273.3999999999998,0.0,0.0,0.0,0.0,0.0,13.100000000000009,8.399999999999997,20.299999999999983,0.0,3.076999999999998,2.6670000000000007,5.810000000000002,242.9114000000004,516.2900000000003,818.1730666666675,1020.635333333334,1003.0,2200.0,3200.666666666666,3363.333333333333,37.66666666666666,80.0,126.66666666666669,165.33333333333334,206.66666666666663,520.0,756.0,840.0,16.184299999999983,39.16733333333335,58.5982666666666,67.97026666666677,11.545599999999968,9.519999999999996,21.69048888888884,17.199111111111108,62.33333333333334,52.0,111.22222222222224,90.77777777777784,1.0,1.1111111111111118,2.222222222222224,2.0,1.3333333333333333,4.0,5.333333333333333,6.222222222222222,0.5361888888888877,0.6279777777777781,1.1616666666666646,1.0942888888888902,31.053333333333345,71.81777777777775,100.99169199999967,119.46806822222216,0.0,0.8999999999999972,1.0322222222222186,1.729999999999995,0.0,2.0,3.222222222222221,4.333333333333333,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7777777777777768,-3.5555555555555536,0.0,-0.04,0.0466666666666666,-0.0311111111111112,0.0,-6.2,-5.123802222222217,-10.77856777777779,3.080533333333332,7.752000000000002,15.29119999999998,11.856000000000003,16.333333333333332,42.0,63.0,35.0,0.3333333333333333,1.0,2.0,1.6666666666666667,3.0,9.0,13.0,9.0,0.1875,0.5775000000000005,0.949999999999999,0.6624999999999993,18.25333333333336,83.62000000000008,124.10840933333344,89.09928066666667,0.0,0.4899999999999998,1.0500000000000012,1.1666666666666667,0.0,1.0,5.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,0.0,-0.02,0.2333333333333335,0.3666666666666668,0.0,-3.900000000000005,-1.9714066666666668,0.2928899999999999,25.92101,19.74261,25.24452,1116.18,6317.68,0.8742,4.948040480880255,0.8742,0.0,4.94804,0.0,315391.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.176676
MOF_net-gar_node1-N79_node2-N30_edge1-E13,2inor_1edge,gar,11.35282107,309.42024,629.53776,1372.76336,1578.88704,4327.2,8760.0,12231.2,11515.2,44.8,105.6,188.8,243.2,324.8,979.2,1493.6,1784.0,26.37656,72.12352,122.842,148.33728,1.0452,17.40915,15.4908,37.44885,906.75,999.75,1437.75,1407.75,1.0,5.0,7.5,13.5,28.0,85.0,127.0,181.0,2.083575,5.49045,10.25205,13.7877,0.0,-11.4575,-7.65,-23.0725,0.0,90.25,56.25,131.75,0.0,0.0,0.0,0.0,0.0,11.75,10.0,28.75,0.0,3.795,3.3125,9.515,285.8671333,629.051,994.5652,1263.755333,1130.333333,2608.0,3740.0,4017.333333,46.33333333,99.33333333,158.0,208.6666667,257.3333333,650.0,950.0,1081.333333,19.41663333,48.0326,71.98913333,84.70766667,11.00942778,10.99191667,20.84833704,23.69057407,59.38888889,60.0,101.5925926,92.51851852,1.0,1.314814815,2.407407407,2.981481481,2.055555556,5.5,7.888888889,8.481481481,0.542262963,0.747042593,1.235055556,1.341035185,39.05611111,92.1787037,137.6136576,155.1195584,0.0,0.76,1.497777778,2.626111111,0.0,1.666666667,5.0,10.83333333,0.0,0.0,0.0,0.0,0.0,-1.666666667,-2.148148148,-2.537037037,0.0,-0.033333333,0.103703704,0.375925926,0.0,-5.366666667,-6.854748519,-7.22138963,3.080533333,5.168,9.626666667,7.042666667,16.33333333,28.0,32.66666667,18.66666667,0.333333333,0.666666667,1.333333333,1.0,1.333333333,4.0,5.333333333,3.333333333,0.1875,0.385,0.57,0.3775,18.25333333,55.74666667,77.98174267,50.10840933,0.0,0.326666667,0.886666667,0.723333333,0.0,0.666666667,4.666666667,4.333333333,0.0,0.0,0.0,0.0,0.0,-0.666666667,0.0,0.333333333,0.0,-0.013333333,0.24,0.246666667,0.0,-2.6,-0.671406667,0.628593333,31.84381,24.86074,31.84381,901.619,6683.22,0.8795,6.519257568,0.8795,0.0,6.51926,0.0,545477.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.134908
MOF_net-eea_node1-N83_node2-N21_edge1-E5,2inor_1edge,eea,0.936880713,140.2484,269.6936,929.7478667,551.052,9040.666667,14264.0,12232.66667,6712.0,16.0,44.0,97.33333333,70.66666667,182.6666667,632.0,676.6666667,386.6666667,12.02413333,40.49093333,62.78433333,45.5364,1.6722,35.4981,13.6485,31.587,6216.5,4989.0,3757.5,4239.0,1.0,8.5,4.5,9.0,72.5,188.0,132.5,209.0,2.8562,10.6257,6.6087,11.5206,0.0,-16.45,-5.13,-13.835,0.0,602.0,271.5,595.0,0.0,0.0,0.0,0.0,0.0,50.5,21.5,50.0,0.0,8.085,3.67,8.35,232.2377333,487.781,779.3204,988.2653333,987.3333333,2128.0,3168.0,3417.333333,35.33333333,75.33333333,120.0,158.6666667,195.3333333,494.0,728.0,825.3333333,15.54113333,37.4374,56.69893333,67.14866667,10.53044222,12.50576667,18.74767556,19.17713333,57.15555556,68.53333333,102.2222222,93.06666667,1.0,1.488888889,2.0,2.488888889,2.955555556,5.933333333,7.422222222,10.4,0.547566667,0.844433333,1.117195556,1.278542222,52.43666667,105.7428889,128.9,177.8259455,0.0,0.237333333,0.672444444,1.516,0.0,0.533333333,1.511111111,5.466666667,0.0,0.0,0.0,0.0,0.0,-0.533333333,-1.511111111,-2.044444444,0.0,-0.010666667,-0.030222222,0.135111111,0.0,-1.6,-4.533333333,-5.745698222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.28855,30.74115,42.28319,776.865,5232.12,0.9129,6.148302802,0.9129,0.0,6.14831,0.0,245686.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.14848
MOF_net-gar_node1-N79_node2-N45_edge1-E1,2inor_1edge,gar,1.451544505,410.72962,867.341915,2019.52583,2606.779565,5235.4,11682.2,18300.5,20320.25,61.2,144.35,278.1,392.5,452.85,1386.1,2299.7,2976.1,33.24252,92.997275,171.31815,228.64598,1.0228,18.81485,18.1459,42.78535,1063.0,1304.75,2021.5,2160.25,1.0,5.5,8.5,15.5,37.0,110.0,173.5,247.0,2.032275,6.03225,11.4366,15.8865,0.0,-12.5075,-9.15,-26.1625,0.0,129.25,121.5,266.75,0.0,0.0,0.0,0.0,0.0,19.25,19.5,49.75,0.0,4.14,4.1475,11.365,394.5145899,882.9099394,1405.420073,1819.729238,1539.050505,3638.787879,5265.333333,5874.262626,64.98989899,140.4444444,225.3333333,302.1616162,365.7777778,930.6666667,1377.090909,1609.89899,27.07234141,67.8048,102.7058141,123.5502646,10.832645,11.443125,21.75790333,25.24007667,58.35,62.4,104.7333333,101.4666667,1.0,1.383333333,2.566666667,3.183333333,2.25,6.15,9.1,10.03333333,0.544286667,0.787838333,1.31255,1.464181667,40.6265,99.68483333,152.2735532,173.504864,0.0,0.782,1.579,2.5945,0.0,1.7,5.4,10.65,0.0,0.0,0.0,0.0,0.0,-1.7,-2.133333333,-2.483333333,0.0,-0.034,0.125333333,0.370333333,0.0,-5.61,-7.049984667,-7.379961667,2.77248,4.6512,8.664,6.3384,14.7,25.2,29.4,16.8,0.3,0.6,1.2,0.9,1.2,3.6,4.8,3.0,0.16875,0.3465,0.513,0.33975,16.428,50.172,70.1835684,45.0975684,0.0,0.294,0.798,0.651,0.0,0.6,4.2,3.9,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.3,0.0,-0.012,0.216,0.222,0.0,-2.34,-0.604266,0.565734,29.44437,22.98145,28.63846,1118.06,5782.78,0.8065,4.171321582,0.8065,0.0,4.17133,0.0,493425.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.193344
MOF_net-iac_node1-N73_node2-N39_edge1-E8,2inor_1edge,iac,2.012232287072236,144.7309199999999,271.50336,504.65799999999984,568.0345599999997,4100.8,6273.6,5939.2,5952.0,16.4,36.8,54.4,68.8,96.0,238.4,296.0,320.0,11.932000000000004,28.61216,37.745520000000006,43.54816000000001,3.127420000000001,26.586240000000004,19.262699999999988,40.26381999999997,1674.0,1342.8000000000009,907.2000000000004,1746.0,1.0,4.400000000000003,4.199999999999998,7.800000000000006,19.600000000000016,41.20000000000003,57.59999999999995,87.19999999999996,1.9492800000000008,4.442639999999991,4.379760000000002,7.510799999999999,0.0,-7.159999999999991,-3.1560000000000046,-8.204000000000002,0.0,134.39999999999995,126.0,224.80000000000004,0.0,0.0,0.0,0.0,0.0,10.399999999999991,6.599999999999998,17.0,0.0,2.852,2.453999999999997,4.922,184.53640000000016,380.3749999999996,598.3630666666671,723.5803333333344,783.0,1648.0,2384.6666666666665,2423.333333333333,27.66666666666667,58.0,90.66666666666669,115.33333333333331,148.66666666666666,370.0,528.0,566.0,12.079299999999984,28.58753333333335,42.18186666666672,47.54126666666673,11.545599999999968,9.519999999999996,21.69048888888884,17.199111111111108,62.33333333333334,52.0,111.22222222222224,90.77777777777784,1.0,1.1111111111111118,2.222222222222224,2.0,1.3333333333333333,4.0,5.333333333333333,6.222222222222222,0.5361888888888877,0.6279777777777781,1.1616666666666646,1.0942888888888902,31.05333333333333,71.81777777777775,100.99169199999967,119.4680682222222,0.0,0.8999999999999972,1.0322222222222186,1.729999999999995,0.0,2.0,3.222222222222221,4.333333333333333,0.0,0.0,0.0,0.0,0.0,-2.0,-1.7777777777777768,-3.5555555555555536,0.0,-0.04,0.0466666666666666,-0.0311111111111112,0.0,-6.2,-5.123802222222217,-10.778567777777786,3.080533333333332,7.752000000000002,15.29119999999998,11.856000000000003,16.333333333333332,42.0,63.0,35.0,0.3333333333333333,1.0,2.0,1.6666666666666667,3.0,9.0,13.0,9.0,0.1875,0.5775000000000005,0.9499999999999988,0.6624999999999993,18.25333333333336,83.62000000000008,124.10840933333344,89.09928066666667,0.0,0.4899999999999998,1.0500000000000012,1.1666666666666667,0.0,1.0,5.0,6.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,0.0,-0.02,0.2333333333333335,0.3666666666666668,0.0,-3.900000000000005,-1.9714066666666668,0.2928899999999999,20.00221,14.5992,19.97703,1518.07,5402.35,0.8199,2.917772827239664,0.8199,0.0,2.91777,0.0,150585.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.281002
MOF_net-gar_node1-N79_node2-N36_edge1-E0,2inor_1edge,gar,6.597844251,309.53256,632.09424,1374.09968,1580.78304,4724.0,9156.8,12820.0,11809.6,44.8,105.6,188.8,243.2,324.8,979.2,1493.6,1784.0,26.23936,71.65312,122.3968,147.98368,1.0803,17.8086,15.71715,37.9746,1030.75,1061.75,1591.75,1489.75,1.0,5.0,7.5,13.5,28.0,85.0,127.0,181.0,2.0407,5.41695,10.16105,13.6747,0.0,-11.3375,-7.575,-22.8925,0.0,98.25,61.25,143.75,0.0,0.0,0.0,0.0,0.0,11.75,10.0,28.75,0.0,3.695,3.25,9.365,266.3596333,590.036,985.3252,1273.485333,1022.333333,2392.0,3680.0,4177.333333,43.33333333,93.33333333,158.0,208.6666667,251.3333333,648.0,1000.0,1209.333333,17.63793333,44.4752,70.21313333,87.12366667,11.00942778,10.99191667,20.84833704,23.69057407,59.38888889,60.0,101.5925926,92.51851852,1.0,1.314814815,2.407407407,2.981481481,2.055555556,5.5,7.888888889,8.481481481,0.542262963,0.747042593,1.235055556,1.341035185,39.05611111,92.1787037,137.6136576,155.1195584,0.0,0.76,1.497777778,2.626111111,0.0,1.666666667,5.0,10.83333333,0.0,0.0,0.0,0.0,0.0,-1.666666667,-2.148148148,-2.537037037,0.0,-0.033333333,0.103703704,0.375925926,0.0,-5.366666667,-6.854748519,-7.22138963,3.080533333,5.168,9.626666667,7.042666667,16.33333333,28.0,32.66666667,18.66666667,0.333333333,0.666666667,1.333333333,1.0,1.333333333,4.0,5.333333333,3.333333333,0.1875,0.385,0.57,0.3775,18.25333333,55.74666667,77.98174267,50.10840933,0.0,0.326666667,0.886666667,0.723333333,0.0,0.666666667,4.666666667,4.333333333,0.0,0.0,0.0,0.0,0.0,-0.666666667,0.0,0.333333333,0.0,-0.013333333,0.24,0.246666667,0.0,-2.6,-0.671406667,0.628593333,25.67705,21.13481,25.23265,1322.93,5905.11,0.7958,3.552186974,0.7958,0.0,3.55219,0.0,279269.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.224031
MOF_net-iac_node1-N74_node2-N19_edge1-E1,2inor_1edge,iac,2.692878374,151.12488,290.92768,658.8948,643.40384,4302.0,7308.8,10747.2,8665.6,16.8,41.2,69.6,81.2,118.8,326.0,473.6,456.0,12.90876,33.82528,51.57288,55.78952,2.6293,25.52193333,18.47634167,39.83909167,1464.5,1330.666667,2372.666667,2009.333333,1.0,4.583333333,4.916666667,8.166666667,22.58333333,50.75,79.75,94.91666667,2.06125,4.798533333,6.518166667,8.731466667,0.0,-8.3475,-3.505,-11.6075,0.0,129.6666667,111.5,226.8333333,0.0,0.0,0.0,0.0,0.0,12.25,7.0,17.25,0.0,3.2275,2.4825,5.555,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.52715,16.61019,23.48743,1384.69,5449.1,0.764,3.006524631,0.764,0.0,3.00652,0.0,264647.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.254114
MOF_net-csq_node1-N57_node2-N77_edge1-E7,2inor_1edge,csq,2.617772128,175.2843,319.7824,762.4010667,812.6197333,2357.333333,5120.0,6986.666667,8768.0,19.66666667,48.0,83.33333333,110.6666667,134.0,365.3333333,585.3333333,714.6666667,14.70996667,38.4272,61.52913333,79.6868,2.163388889,22.10773333,16.44913333,46.28295556,480.0,682.6666667,656.0,1360.0,1.0,4.444444444,5.111111111,10.44444444,20.22222222,46.22222222,83.55555556,117.7777778,1.8361,4.405955556,6.509977778,10.59468889,0.0,-8.862222222,-4.08,-17.67555556,0.0,49.77777778,54.66666667,113.3333333,0.0,0.0,0.0,0.0,0.0,10.22222222,5.555555556,22.22222222,0.0,2.791111111,2.2,6.457777778,241.8194,496.791,822.2104,979.302,920.0,1944.0,2920.0,3408.0,38.0,78.0,132.0,156.0,210.0,510.0,724.0,908.0,14.9942,36.1438,54.5124,67.3596,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.64353,30.74618,31.64353,1538.23,4718.98,0.739,2.267100657,0.739,0.0,2.2671,0.0,31460.8,0.0,0.0,0.588235294,0.0,0.411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.325967
