name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-eea_node1-N21_node2-orgN23_edge1-E7,1inor_1org_1edge,eea,1.091738527,196.9032,364.362,1327.3856,1076.04,8994.0,16920.0,22346.0,16968.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.7828,55.3756,93.085,95.3988,1.44,31.956,16.74,42.06,3969.0,3906.0,5859.0,5166.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.8224,9.8784,9.2904,15.1872,0,-17.03,-6.75,-20.65,0,442.0,285.0,674.0,0,0,0,0,0,44.0,25.0,64.0,0,7.56,4.55,11.12,805.2341,1768.629,2953.3656,3729.233,2927.0,6828.0,10368.0,12608.0,134.0,284.0,486.0,610.0,770.0,1920.0,2838.0,3650.0,52.1846,131.67,204.0758,261.1858,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0,0.508571429,0.762857143,1.625714286,0,1.142857143,1.714285714,4.857142857,0,0,0,0,0,-1.142857143,-1.714285714,-2.857142857,0,-0.022857143,-0.034285714,0.045714286,0,-3.428571429,-5.142857143,-8.344888571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,37.75396,25.9947,37.56592,979.153,5844.35,0.8587,5.125404386,0.8587,0.0,5.12539,0.0,174060.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.167538
MOF_net-wnd_node1-N14_edge1-E5,1inor_1edge,wnd,5.187851831,196.4432,353.71,1321.8256,1068.14,9506.0,17416.0,23098.0,17336.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.7828,55.3756,93.085,95.3988,1.21,29.293,15.235,38.555,4225.0,4030.0,6175.0,5330.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.8224,9.8784,9.2904,15.1872,0,-17.83,-7.25,-21.85,0,458.0,295.0,698.0,0,0,0,0,0,44.0,25.0,64.0,0,7.56,4.55,11.12,193.3210667,397.171,632.7804,790.2286667,840.6666667,1760.0,2624.0,2790.666667,28.66666667,60.66666667,96.0,125.3333333,156.6666667,394.0,576.0,642.6666667,12.80446667,30.3842,45.75466667,53.52933333,11.12278667,10.8086,19.59218667,18.4348,60.26666667,59.2,106.6666667,94.4,1,1.266666667,2.0,2.266666667,2.066666667,4.6,5.866666667,8.4,0.5409,0.7161,1.107106667,1.208386667,41.37,84.90066667,110.3,151.4414248,0,0.534,0.771333333,1.636,0,1.2,1.733333333,4.8,0,0,0,0,0,-1.2,-1.733333333,-2.933333333,0,-0.024,-0.034666667,0.037333333,0,-3.6,-5.2,-8.588562667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24.07509,9.55878,23.28223,1756.83,3968.21,0.7204,1.627191536,0.7204,0.0,1.62719,0.0,108223.0,0.0,0.166666667,0.5,0.25,0.083333333,0.0,0.0,0.0,0.0,0.0,0.0,0.442726
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E7,1inor_1org_1edge,ptr,0.278897926,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,1128.7938,2490.942,4160.0108,5291.629,4122.0,9672.0,14720.0,18040.0,188.0,400.0,684.0,866.0,1084.0,2712.0,4028.0,5202.0,73.5932,186.1552,289.3388,372.1138,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,48.85335,45.23248,48.85335,698.225,6884.47,0.9088,8.960757247,0.9088,0.0,8.96074,0.0,431895.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.10142
MOF_net-lcs-e_node1-N46_edge1-E5,1inor_1edge,lcs-e,18.15845611,440.4437667,913.093625,2562.202583,3352.970708,10495.66667,21309.0,26018.83333,29660.08333,61.33333333,148.9166667,320.1666667,466.8333333,497.0833333,1522.833333,2410.333333,3061.666667,33.74993333,102.232025,190.58725,260.8381,1.21,32.197,25.245,48.026,4225.0,4420.0,3510.0,6110.0,1,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8224,11.172,11.6424,19.0848,0,-19.37,-13.05,-26.06,0,517.0,531.0,946.0,0,0,0,0,0,59.0,54.0,104.0,0,8.47,8.19,15.52,188.1740405,389.2552405,619.6802633,771.9281443,813.8481013,1718.886076,2555.594937,2714.936709,28.07594937,59.5443038,94.2278481,122.556962,153.7721519,386.7341772,565.0126582,627.8987342,12.49704557,29.7660557,44.80083544,52.20447848,10.65249,11.98245,22.18014,23.6225,57.45,65.4,113.25,116.3,1,1.45,2.5,2.95,2.55,6.45,9.4,12.3,0.5463,0.825825,1.33283,1.549415,44.7175,105.4855,153.7781535,198.3242221,0,0.6455,1.156,1.8045,0,1.4,3.55,5.85,0,0,0,0,0,-1.4,-1.8,-2.7,0,-0.028,0.054,0.108,0,-4.65,-6.1017775,-8.6431995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,15.60432,8.03854,14.85117,1956.52,3230.55,0.5211,0.860424912,0.5211,0.0,0.860425,0.0,101019.0,0.0,0.545454545,0.0,0.0,0.454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.605631
MOF_net-eea_node1-N47_node2-orgN17_edge1-E0,1inor_1org_1edge,eea,1.153502865,467.3696,1009.218,3030.8256,3764.326,10070.0,23040.0,35766.0,38692.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.4528,112.2716,221.2926,306.2156,1.44,39.252,28.98,66.876,3969.0,4788.0,7371.0,7686.0,1,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0,-20.71,-12.15,-31.73,0,554.0,513.0,1138.0,0,0,0,0,0,74.0,63.0,148.0,0,9.42,8.19,19.24,838.0939,1887.153,3193.5642,4255.963,3283.0,7824.0,12402.0,14680.0,136.0,298.0,510.0,692.0,808.0,2106.0,3306.0,4090.0,56.4712,144.0978,231.8902,296.5256,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0,0.626428571,1.149642857,1.796785714,0,1.357142857,3.535714286,5.892857143,0,0,0,0,0,-1.357142857,-1.785714286,-2.642857143,0,-0.027142857,0.054285714,0.114285714,0,-4.521428571,-6.058920357,-8.460443929,6.9312,11.628,25.4904,29.07,36.75,63.0,136.5,157.5,0.75,1.5,3.0,3.75,3.0,9.0,15.0,22.5,0.421875,0.86625,1.71,2.165625,41.07,125.43,207.57,313.575,0,0.735,0.735,1.8375,0,1.5,1.5,3.75,0,0,0,0,0,-1.5,-1.5,-3.75,0,-0.03,-0.03,-0.075,0,-5.85,-5.85,-14.625,43.71817,29.86671,43.71817,810.377,5775.67,0.8942,6.373076567,0.8942,0.0,6.37309,0.0,271149.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.140309
MOF_net-eea_node1-N43_node2-orgN5_edge1-E7,1inor_1org_1edge,eea,1.706725229,467.3696,1009.218,3030.8256,3764.326,10324.0,23344.0,36236.0,39036.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.5202,112.5668,221.6372,306.6052,1.44,39.252,28.98,66.876,4096.0,4864.0,7552.0,7808.0,1,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8561,12.4722,14.5678,24.2684,0,-20.71,-12.15,-31.73,0,564.0,522.0,1158.0,0,0,0,0,0,74.0,63.0,148.0,0,9.52,8.28,19.44,767.4432,1674.942,2791.6586,3493.151,2793.0,6456.0,9758.0,11828.0,127.0,268.0,458.0,568.0,726.0,1800.0,2638.0,3384.0,49.3719,123.97,191.0634,243.4992,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0,0.626428571,1.149642857,1.796785714,0,1.357142857,3.535714286,5.892857143,0,0,0,0,0,-1.357142857,-1.785714286,-2.642857143,0,-0.027142857,0.054285714,0.114285714,0,-4.521428571,-6.058920357,-8.460443929,6.9312,11.628,22.458,33.288,36.75,63.0,99.75,136.5,0.75,1.5,3.0,4.5,3.0,9.0,15.0,21.0,0.421875,0.86625,1.5075,2.14875,41.07,125.43,213.1594605,300.888921,0,0.735,1.7325,2.73,0,1.5,6.75,12.0,0,0,0,0,0,-1.5,-1.5,-1.5,0,-0.03,0.24,0.51,0,-5.85,-6.6053325,-7.360665,34.69273,23.56355,34.69273,1089.13,5216.92,0.8285,3.968501071,0.8285,0.0,3.9685,0.0,150954.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.208769
MOF_net-uox_node1-N4_edge1-E13,1inor_1edge,uox,0.739635867,379.7304,810.9728,1642.4112,2205.384,2986.0,7608.0,12094.0,14856.0,57.0,124.0,222.0,324.0,346.0,928.0,1492.0,1912.0,26.1231,68.6308,115.9184,159.8024,3.5344,37.2992,37.0924,87.4012,729.0,1242.0,1863.0,2484.0,1,6.0,8.0,17.0,36.0,84.0,162.0,228.0,1.5876,5.5692,8.379,14.2254,0,-8.56,-4.69,-14.53,0,116.0,147.0,367.0,0,0,0,0,0,22.0,21.0,64.0,0,3.14,3.43,10.13,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,10.5376,12.138,24.7428,19.336,56.5,66.0,105.0,76.0,1,1.5,3.0,2.5,2.5,7.5,10.0,8.0,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2.0,8.0,8.5,0,0,0,0,0,-2.0,-1.0,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,2.9584,2.193,5.1514,4.386,16.0,12.0,28.0,24.0,0.25,0.25,0.5,0.5,0.25,0.75,1.0,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1.0,0,0,0,0,0,-0.5,-0.5,-1.0,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3.0,26.73294,22.41368,26.73294,895.618,6333.55,0.881,6.230155082,0.881,0.0,6.23018,0.0,358498.0,0.0,0.0,0.166666667,0.0,0.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.141409
MOF_net-wgl_node1-N85_edge1-E15,1inor_1edge,wgl,1.417837815,118.78,218.7504,430.407,647.496,1356.0,3222.0,4494.0,3528.0,15.0,30.0,52.0,78.0,86.0,236.0,300.0,214.0,9.617,21.4914,35.508,44.3982,3.5344,36.5472,38.352,71.4776,729.0,1215.0,1296.0,1728.0,1,6.0,8.0,15.0,36.0,90.0,144.0,186.0,1.5876,5.5944,7.7616,11.4282,0,-8.16,-5.36,-9.82,0,117.0,168.0,341.0,0,0,0,0,0,21.0,24.0,59.0,0,3.12,3.92,9.83,298.07996,659.8176,1066.18072,1300.755,1127.6,2640.0,3834.4,4137.6,48.8,104.0,170.4,213.2,274.4,686.4,1002.4,1167.6,19.65672,49.0952,74.18856,87.44612,10.2784,12.8112,26.16608,17.0192,55.0,69.6,106.4,69.2,1,1.6,3.2,2.2,2.8,8.4,11.2,7.6,0.55066,0.91784,1.458,1.01818,44.092,124.3,164.0151368,124.7660912,0,0.944,1.756,1.678,0,2.0,8.8,7.0,0,0,0,0,0,-2.0,-0.8,-1.4,0,-0.04,0.424,0.26,0,-7.08,-2.048532,-4.825688,7.91168,15.708,31.64528,24.8496,42.2,85.2,135.8,82.2,0.8,2.0,4.0,3.4,5.6,16.8,24.2,17.4,0.44408,1.15192,1.929,1.41734,38.474,162.494,240.9911368,184.3347052,0,1.06,2.068,2.456,0,2.2,9.4,12.8,0,0,0,0,0,-0.4,2.6,2.8,0,-0.044,0.412,0.644,0,-8.22,-4.748532,-1.872798,32.16697,20.54301,32.16697,1098.29,7193.73,0.8636,5.656570949,0.8636,0.0,5.65655,0.0,300591.0,0.0,0.0,0.5,0.0,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.152672
MOF_net-rho_node1-N73_edge1-E8,1inor_1edge,rho,0.366156498,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,64.44533,29.18148,64.25046,685.164,5593.48,0.9309,7.599617937,0.9309,0.0,7.5996,0.0,427193.0,0.0,0.0,0.5,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.0,0.122493
MOF_net-ict_node1-N74_edge1-E7,1inor_1edge,ict,5.360023886,126.391,244.9968,539.3892,467.3584,5264.0,7680.0,11200.0,7488.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304.0,1728.0,3312.0,2352.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180.0,147.0,287.0,0,0,0,0,0,12.5,6.0,12.5,0,3.375,2.485,5.11,241.8194,496.791,822.2104,979.302,920.0,1944.0,2920.0,3408.0,38.0,78.0,132.0,156.0,210.0,510.0,724.0,908.0,14.9942,36.1438,54.5124,67.3596,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24.91909,19.08435,24.91885,1698.37,5198.46,0.7662,2.345220641,0.7662,0.0,2.34522,0.0,114605.0,0.0,0.0,0.0,0.0,0.833333333,0.0,0.166666667,0.0,0.0,0.0,0.0,0.326707
